,token,valid,no_at_fault_collisions,drivable_area_compliance,ego_progress,time_to_collision_within_bound,comfort,driving_direction_compliance,score
282,9e10e31698a650a1,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
283,f2644280215250cd,True,1.0,1.0,0.93813100498462,1.0,1.0,1.0,0.974221252076925
284,acd37cf126fa5a59,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
285,c887e4bc08f85aa5,True,0.5,1.0,0.617951706725755,0.0,1.0,1.0,0.2120732722345323
286,597a23643be958dc,True,1.0,1.0,0.772342987084961,1.0,1.0,1.0,0.9051429112854005
287,eeafee3118a35987,True,1.0,1.0,0.6906371381256727,1.0,1.0,1.0,0.8710988075523636
288,0c81f22d5e0658de,True,1.0,1.0,0.8276094399567834,1.0,1.0,1.0,0.928170599981993
289,0027db600afe56ca,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
290,7f0cb33eb150567e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
291,9d7108a109a2571f,True,1.0,1.0,0.6878670296500147,1.0,1.0,1.0,0.8699445956875062
292,c4c2c95cc8a358d8,True,1.0,1.0,0.7714918858142189,0.0,1.0,1.0,0.4881216190892579
293,f51a75fadd695f06,True,1.0,1.0,0.7429734866306832,1.0,1.0,1.0,0.8929056194294512
294,5798a6e25f2553e4,True,1.0,1.0,0.7485371714238371,1.0,1.0,1.0,0.8952238214265988
295,79a151c333745253,True,1.0,1.0,0.8793271047021357,1.0,1.0,1.0,0.9497196269592232
296,1f0f883695f05e6c,True,1.0,1.0,0.6372387129574213,1.0,1.0,1.0,0.8488494637322589
297,1ebd95c73644569f,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
298,77398398b6c550c2,True,1.0,1.0,0.7528701870147095,1.0,1.0,1.0,0.8970292445894623
299,cb84621ac42a5df2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
300,3febbde773f15b51,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
301,b8104b69b2d9509b,True,1.0,1.0,0.7374743538636942,1.0,1.0,1.0,0.8906143141098726
302,a05ccb0dca555526,True,1.0,1.0,0.855670874212688,1.0,1.0,1.0,0.9398628642552866
303,6a8a6b3a7d5f55cd,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
304,4be4c3659ea0575c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
305,f809d95714a05fad,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
306,a422962469ff5d27,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
307,3af9cb4d21e15e9e,True,1.0,1.0,0.7728928562309275,1.0,1.0,1.0,0.9053720234295531
308,dc482250cdb35c9e,True,1.0,1.0,0.8479919351656291,1.0,1.0,1.0,0.9366633063190122
309,0ae7ba2fd0f95d17,True,1.0,1.0,0.787361796077817,1.0,1.0,1.0,0.911400748365757
310,ffed00245f3f5d00,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
311,eeeaf1937c015ab9,True,1.0,1.0,0.8287204486910184,1.0,1.0,1.0,0.9286335202879243
312,e536fdecd7ba54a5,True,1.0,1.0,0.8022190749878537,1.0,1.0,1.0,0.917591281244939
313,50702dbe2f785ae5,True,1.0,1.0,0.6756982366806846,1.0,1.0,1.0,0.8648742652836185
314,08e5f4c2c0965b15,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
315,03c50783a77551a2,True,1.0,1.0,0.7389080540234382,1.0,1.0,1.0,0.8912116891764326
316,0bb13e6e40385c18,True,1.0,1.0,0.7804921361510581,1.0,1.0,1.0,0.9085383900629408
317,18b5995484435fbe,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
318,3e2a45dbe6fa50aa,True,1.0,1.0,0.7310806979313289,1.0,1.0,1.0,0.8879502908047204
319,a0c719046be7530e,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
320,f3493d3b23cd55c2,True,1.0,1.0,0.8119405196705307,1.0,1.0,1.0,0.9216418831960546
321,4bdff78fdccd5f6d,True,1.0,1.0,0.738567940630968,1.0,1.0,1.0,0.8910699752629033
322,a0da100b0dcb543c,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
323,f1b802f6e9a559af,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
324,6fa0a76b37b558bd,True,1.0,1.0,0.8436123146785085,1.0,1.0,1.0,0.9348384644493786
325,2928cfbed3d15000,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
326,5a4709a2348f58a7,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
327,57730912486a5853,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
328,19efcf474dd85579,True,1.0,1.0,0.8459592352444308,1.0,1.0,1.0,0.935816348018513
329,8c9f50cc72685ca7,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
330,2721fbd6b58d558a,True,1.0,1.0,0.7000957377814582,1.0,1.0,1.0,0.8750398907422743
331,0a746c037a905da7,True,1.0,1.0,0.8691159700747192,1.0,1.0,1.0,0.9454649875311331
332,eb0095eae628560d,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
333,ff8fade989aa5bb8,True,1.0,1.0,0.8831869340838533,1.0,1.0,1.0,0.9513278892016056
334,bb9c441a4c2b5791,True,1.0,1.0,0.8961878326876717,0.0,1.0,1.0,0.5400782636198632
335,68ece717ce6553e7,True,1.0,1.0,0.9677289176847347,1.0,1.0,1.0,0.9865537157019727
336,9b0b6d3472465b35,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
337,2b10974c7f7e5444,True,1.0,1.0,0.6312871461183038,1.0,1.0,1.0,0.8463696442159598
338,98107116251650a6,True,1.0,1.0,0.8290248154517712,1.0,1.0,1.0,0.9287603397715714
339,025b657634505df3,True,1.0,1.0,0.9606121783081689,1.0,1.0,1.0,0.9835884076284037
340,14fb2a9aad8850d2,True,1.0,1.0,0.7699182054127076,1.0,1.0,1.0,0.9041325855886283
341,4a919f7ea2f65200,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
342,975e6554112f5a46,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
343,8611c130815150a7,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
344,c778933c0b8f5093,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
345,1df1903e5bcd5036,True,1.0,1.0,0.9945748893627405,1.0,1.0,1.0,0.9977395372344752
346,75857e1f177b5af4,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
347,cfdeb32366475b04,True,1.0,1.0,1.0,0.0,1.0,0.5,0.5833333333333334
348,7bce82e059a05030,True,1.0,1.0,0.846284993322421,1.0,1.0,1.0,0.9359520805510088
349,b17e8b3c64295431,True,1.0,1.0,0.8157180789741131,1.0,1.0,1.0,0.9232158662392139
350,5a80299213875068,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
351,93a5e1de2d185374,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
352,43ce8a5ddf8f5541,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
353,2e194d0e7a675b51,True,1.0,1.0,0.8222961937948945,1.0,1.0,1.0,0.9259567474145394
354,e6e189b1aaa85d41,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
355,115d3d7bdadf52f8,True,1.0,1.0,0.7826896376778957,1.0,1.0,1.0,0.9094540156991232
356,a3a47ea11a5e5939,True,1.0,1.0,0.9892621837585688,1.0,1.0,1.0,0.9955259098994036
357,3151813685fe5b1d,True,1.0,1.0,0.8123136638386632,1.0,1.0,1.0,0.9217973599327763
358,ae2c1faedb3356f9,True,1.0,1.0,0.7879305598789277,1.0,1.0,1.0,0.9116377332828866
359,e3a04835bb6357ad,True,1.0,1.0,0.6448499155365751,1.0,1.0,1.0,0.8520207981402397
360,71af26e14ba65545,True,1.0,1.0,1.0,1.0,1.0,0.5,1.0
361,e1209ca7050c5033,True,1.0,1.0,0.787743411607168,1.0,1.0,1.0,0.91155975483632
362,289a58bd2ab6512b,True,1.0,0.0,0.0,0.0,1.0,1.0,0.0
363,0dff39153a005f4f,True,1.0,1.0,0.8245500983214608,1.0,1.0,1.0,0.9268958743006087
364,cfe730cbf7e55330,True,1.0,1.0,0.8523243158242211,1.0,1.0,1.0,0.9384684649267587
365,5e5b6eaacd3f5bdd,True,1.0,1.0,0.8119663575211007,1.0,1.0,1.0,0.9216526489671253
366,df2ed02abeba57fe,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
367,a2701552b0f95f7b,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
368,2f67d7af0e0d51a1,True,1.0,1.0,0.8560297137528302,1.0,1.0,1.0,0.9400123807303459
369,71217bf1294b5c4b,True,1.0,1.0,0.7018913866170108,1.0,1.0,1.0,0.8757880777570879
370,b031e4b0aea8528b,True,1.0,1.0,0.6403466878518472,1.0,1.0,1.0,0.850144453271603
371,c9a4d6a0295f5142,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
372,fd9b227cec3d5c3f,True,1.0,1.0,0.8575643309017432,1.0,1.0,1.0,0.9406518045423929
373,534587f0abca573b,True,1.0,1.0,0.9483750672268033,1.0,1.0,1.0,0.9784896113445014
374,94683fc69ce4599c,True,1.0,1.0,0.600278446645106,1.0,1.0,1.0,0.8334493527687942
375,dd25fc02c23c537b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
376,c0afed32320d53ec,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
377,534431abbbd75d4f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
378,afe269451bc757e1,True,1.0,1.0,0.6228373148156701,1.0,1.0,1.0,0.8428488811731958
379,a46bfe77eed85821,True,1.0,1.0,0.8827610261544763,1.0,1.0,1.0,0.9511504275643651
380,ed105c47e38b55e4,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
381,0727a3cccad352d7,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
382,55d6a50a401f52f7,True,1.0,1.0,0.9336954105235246,1.0,1.0,1.0,0.9723730877181351
383,46cd5885206b5c6d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
384,f2d7208949535747,True,1.0,1.0,0.6770167205643766,1.0,1.0,1.0,0.8654236335684903
385,262af71b5e0c5108,True,1.0,1.0,0.9569528940437682,1.0,1.0,1.0,0.9820637058515701
386,14d112b14e9a5d5c,True,1.0,1.0,0.8973913119462738,1.0,1.0,1.0,0.957246379977614
387,27d74807a89a5268,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
388,85185d3ba8b35890,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
389,b6eb541d3faf53f2,True,1.0,1.0,0.7458729639276149,1.0,1.0,1.0,0.8941137349698396
390,dd30198e0e6b5bd8,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
391,8486dcafaee75d76,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
392,ac45c0d29f1e5d76,True,1.0,1.0,0.9662742649838744,0.0,1.0,1.0,0.569280943743281
393,4495218e41b35f25,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
394,7d6c25f47aa658e8,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
395,907f2c5fde6f5db8,True,1.0,1.0,0.951910152174649,1.0,1.0,1.0,0.9799625634061039
396,938b4978b8da5a08,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
397,777c2c183e49504e,True,1.0,1.0,0.8914426667101992,1.0,1.0,1.0,0.9547677777959164
398,b11992c2f91d5188,True,1.0,1.0,0.8904989724081533,1.0,1.0,1.0,0.9543745718367305
399,c093d999a01c5e92,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
400,a161122c95815233,True,1.0,1.0,0.623636662763543,1.0,1.0,1.0,0.843181942818143
401,881f60d0faa35c17,True,1.0,1.0,0.7716704778326369,1.0,1.0,1.0,0.904862699096932
402,10db4b6fe64b5c10,True,1.0,1.0,1.0,0.0,1.0,0.5,0.5833333333333334
403,d5a0b92fbf8b51df,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
404,906587437cf95447,True,1.0,1.0,0.7995841480531605,1.0,1.0,1.0,0.9164933950221501
405,f203a01d3a8055f1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
406,a7f3d88fe5e5534e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
407,fc4982439fef5cb2,True,1.0,1.0,0.7329362610198481,1.0,1.0,1.0,0.8887234420916034
408,04e105927ad451ab,True,1.0,1.0,0.8470334819980059,1.0,1.0,1.0,0.9362639508325025
409,593653db007b5826,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
410,2a8b9c88615450a8,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
411,629a5819ea0a55b8,True,1.0,1.0,0.8083410433167502,1.0,1.0,1.0,0.9201421013819792
412,834a7c22e2c55c71,True,1.0,1.0,0.6472367413296233,1.0,1.0,1.0,0.853015308887343
413,3f80c1a045a056e4,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
414,1ec58e13fee45a30,True,1.0,1.0,0.5780215357199753,1.0,1.0,1.0,0.824175639883323
415,ad601a0f5b8350dd,True,1.0,1.0,0.8236331456599622,1.0,1.0,1.0,0.926513810691651
416,a44bb178ec7d5c6a,True,1.0,1.0,0.9850616260252201,1.0,1.0,1.0,0.9937756775105084
417,c4b1d4fabd315035,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
418,277c6ebd67da5320,True,1.0,1.0,0.7906197806003835,1.0,1.0,1.0,0.9127582419168264
419,27cd5e04627e5258,True,1.0,1.0,0.6144956585226717,1.0,1.0,1.0,0.8393731910511132
420,ce9ee9a68a4c5e93,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
421,74a8e53c9a6f50a3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
422,81f6d1d0bc835cb3,True,1.0,1.0,0.9594710403175357,1.0,1.0,1.0,0.9831129334656398
423,e57f09cee57d5ee1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
424,947b3794a3275a2c,True,1.0,1.0,0.6053907037962059,1.0,1.0,1.0,0.8355794599150858
425,a924eaf3a0c35078,True,1.0,1.0,0.779584932245061,1.0,1.0,1.0,0.9081603884354421
426,2da6f8c86c135473,True,1.0,1.0,0.7782230002731352,1.0,1.0,1.0,0.907592916780473
427,b318cf82212f5443,True,1.0,1.0,0.7963225057955939,1.0,1.0,1.0,0.9151343774148307
428,8d1d97f4b7d05914,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
429,48f6a3bdc0bf5d64,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
430,bc91cb648d525c6c,True,1.0,1.0,0.9937318806909123,1.0,1.0,1.0,0.9973882836212136
431,33b379cc74255b15,True,1.0,1.0,0.9104553671792561,1.0,1.0,1.0,0.9626897363246901
432,75f5cc1f425c501d,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
433,616812339ccb533e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
434,29d3fc42d08d57d2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
435,9bd57127fa3b5d8d,True,1.0,1.0,0.9454250695581211,1.0,1.0,1.0,0.977260445649217
436,e917a198bd9757a4,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
437,73a3a880d8d8522c,True,1.0,1.0,0.8678918290547719,1.0,1.0,1.0,0.9449549287728217
438,d6641a8596f25d47,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
439,fdee882945885aa7,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
440,888d1fb945ed5982,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
441,22dcb62f62a15d42,True,1.0,1.0,0.6200323359970347,1.0,1.0,1.0,0.8416801399987645
442,865033089cfd5288,True,1.0,1.0,0.8461656761574353,1.0,1.0,1.0,0.9359023650655981
443,ae06592110305073,True,1.0,1.0,0.933457751664623,1.0,1.0,1.0,0.9722740631935928
444,ed01297783a05dba,True,1.0,1.0,0.8643919759044609,1.0,1.0,1.0,0.9434966566268587
445,fd89a82cf20e5632,True,1.0,1.0,0.7723022990083673,1.0,1.0,1.0,0.905125957920153
446,559c83269c035643,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
447,f583323fe0215871,True,1.0,1.0,0.8794925828154618,1.0,1.0,1.0,0.9497885761731091
448,b7e7604c72e051da,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
449,f3738f5be59d5d10,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
450,8d4601efa6b6581e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
451,c4f21fef5b86535b,True,1.0,1.0,0.9294765855838654,1.0,1.0,1.0,0.9706152439932773
452,09978bee1b655865,True,1.0,1.0,0.7629958330044597,1.0,1.0,1.0,0.9012482637518583
453,b65dbda85d085330,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
454,92da1e3c12fa54b6,True,1.0,1.0,0.7245994525364606,1.0,1.0,1.0,0.885249771890192
455,cc2ab80d336a56e0,True,1.0,1.0,0.8236325120741939,1.0,1.0,1.0,0.9265135466975808
456,bcea19eeb57f5cfa,True,1.0,1.0,0.6790566812641745,1.0,1.0,1.0,0.8662736171934061
457,aabb4c5a82d65945,True,1.0,1.0,0.9311554703145449,1.0,1.0,1.0,0.9713147792977269
458,8ff8a3cf55355131,True,1.0,1.0,0.5396074721462212,1.0,1.0,1.0,0.8081697800609255
459,65fed1ea595559ba,True,1.0,1.0,0.6092014821446358,1.0,1.0,1.0,0.8371672842269317
460,337a46b592e654da,True,1.0,1.0,0.9811657253539299,1.0,1.0,1.0,0.9921523855641374
461,571bb034360052d9,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
462,c848c9ccc6e55adf,True,1.0,1.0,0.8652768898301523,1.0,1.0,1.0,0.9438653707625635
463,b1457b7279f75735,True,1.0,1.0,0.8983884523948261,1.0,1.0,1.0,0.957661855164511
464,9a03bf441e615cd6,True,1.0,1.0,0.6995609535071772,1.0,1.0,1.0,0.8748170639613239
465,88642e4f16be55bd,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
466,205dd2add8b357f6,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
467,fec68cb4b42a5b30,True,1.0,1.0,0.7925456533362347,1.0,1.0,1.0,0.9135606888900978
468,c687799dac8d5aa2,True,1.0,1.0,0.8633696226490959,1.0,1.0,1.0,0.9430706761037899
469,b41e61d24f915d6f,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
470,33a43f22312c570d,True,1.0,1.0,0.6794284256016692,1.0,1.0,1.0,0.8664285106673622
471,ea4d19ff25ac52f6,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
472,2b5d551f5466530e,True,1.0,1.0,0.8054046051781961,1.0,1.0,1.0,0.918918585490915
473,8c2e3aa977d95da5,True,1.0,1.0,0.9402260983260088,1.0,1.0,1.0,0.975094207635837
474,b4d8ee8da1c153f9,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
475,475a45837ca75030,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
476,bb0e1af8651d525b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
477,d903d26195085adb,True,1.0,1.0,0.76102891560076,1.0,1.0,1.0,0.90042871483365
478,9e1cdfa2d2185645,True,1.0,1.0,0.8206250090709766,1.0,1.0,1.0,0.9252604204462402
479,307fee530f99569a,True,1.0,1.0,0.9793682192862389,1.0,1.0,1.0,0.9914034247025995
480,435eadb0f1fe5b49,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
481,9411f5b779cb5d09,True,1.0,1.0,0.604874724470966,1.0,1.0,1.0,0.8353644685295691
482,3c99fcb4ef8c5382,True,1.0,1.0,0.7436894629636304,1.0,1.0,1.0,0.8932039429015126
483,2d060a1354d4545e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
484,33ecaddeb5735faf,True,1.0,1.0,0.8119270715824938,1.0,1.0,1.0,0.9216362798260391
485,52761f4f68355373,True,1.0,1.0,0.729260901404409,1.0,1.0,1.0,0.887192042251837
486,ab226645ee6f54aa,True,1.0,1.0,0.8279980080201897,1.0,1.0,0.5,0.9283325033417457
487,0d0972c70bd955cc,True,1.0,1.0,0.8432250638173677,1.0,1.0,1.0,0.9346771099239032
488,7f54c08f50ef5ace,True,1.0,1.0,0.5333407880890045,1.0,1.0,1.0,0.8055586617037519
489,53834451cfa75fd0,True,1.0,1.0,0.8336887443081358,1.0,1.0,1.0,0.9307036434617233
490,f57582f9a7dc511c,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
491,1f6d3d52a6685c15,True,1.0,1.0,0.8553060313020213,1.0,1.0,1.0,0.9397108463758421
492,19a52017c000548c,True,1.0,1.0,0.8890242478135726,1.0,1.0,0.5,0.9537601032556552
493,8b83388ca9005cf1,True,1.0,1.0,0.8225376141230422,1.0,1.0,1.0,0.9260573392179342
494,987f5dced605588a,True,1.0,1.0,0.9732896273620677,0.0,1.0,1.0,0.5722040114008615
495,4104c86ea5425c40,True,1.0,1.0,0.8030133264861724,1.0,1.0,1.0,0.9179222193692386
496,89652dfe12165def,True,1.0,1.0,0.7195138628677754,1.0,1.0,1.0,0.8831307761949064
497,f105b1f7e3a65303,True,1.0,1.0,0.8106784352655076,1.0,1.0,1.0,0.9211160146939615
498,6136d15f12905f36,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
499,b7205dc330035bf4,True,1.0,1.0,0.8622707022036558,1.0,1.0,1.0,0.9426127925848565
500,f6b2a416f38d5609,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
501,fdfad1317cd75455,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
502,be851166b6665891,True,1.0,1.0,0.755174249071341,1.0,1.0,1.0,0.897989270446392
503,5403d4e6179a5354,True,1.0,1.0,0.7719498788150544,1.0,1.0,1.0,0.9049791161729394
504,b81c602d68a25e90,True,1.0,1.0,0.9312336456143724,1.0,1.0,1.0,0.9713473523393219
505,96a252e16d1553e1,True,1.0,1.0,0.8119101255776469,1.0,1.0,1.0,0.9216292189906863
506,f669f89b3272514c,True,1.0,1.0,0.8176829316469778,1.0,1.0,1.0,0.9240345548529074
507,31ac916bb888562a,True,1.0,1.0,0.714177979960653,1.0,1.0,1.0,0.8809074916502722
508,81c70798936b5140,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
509,7be8784c329456b4,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
510,a1a8c4053bc7577e,True,1.0,1.0,0.8928244477251682,1.0,1.0,1.0,0.9553435198854867
511,7fbe895b20a45dfb,True,1.0,1.0,0.9474029281654871,1.0,1.0,1.0,0.9780845534022863
512,6b8554204c935ab0,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
513,7cbf7bab041151e1,True,1.0,1.0,0.9972185467036845,1.0,1.0,1.0,0.9988410611265351
514,6bc26fb97d7f5d48,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
515,7abf60c1594953cf,True,1.0,1.0,0.8159304237197181,1.0,1.0,1.0,0.9233043432165493
516,c2cfb091173a5ca2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
517,a41bdf91223654f7,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
518,5ea2a4ecc18752fa,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
519,e74ca27f40755297,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
520,d6b5646287065fa8,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
521,5aad75c605655367,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
522,ac73220f793d522e,True,1.0,1.0,0.8216888193059049,1.0,1.0,1.0,0.9257036747107937
523,7597912d2a175b46,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
524,d6eda165241a53b9,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
525,709f0d99dfa0567e,True,1.0,1.0,0.7375737517500922,1.0,1.0,1.0,0.8906557298958718
526,1719439969a55cc6,True,1.0,1.0,0.9241879813116639,1.0,1.0,1.0,0.96841165887986
527,29d982d97d135311,True,1.0,1.0,0.9733934035181262,1.0,1.0,1.0,0.9889139181325527
528,9963c72e34ae5101,True,1.0,1.0,0.4896696550821062,1.0,1.0,1.0,0.7873623562842109
529,e721852571e5573b,True,1.0,1.0,0.838473738566697,1.0,1.0,1.0,0.932697391069457
530,2cd2afde48275675,True,1.0,1.0,0.831349087020628,1.0,1.0,1.0,0.929728786258595
531,2a49d54f73775909,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
532,e9fd1602f4555be6,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
533,430589fe41235469,True,1.0,1.0,0.6907199051679681,1.0,1.0,1.0,0.8711332938199868
534,68b64b027ed2512a,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
535,1cbccb79dbe058a6,True,1.0,1.0,0.5947423599184193,1.0,1.0,1.0,0.831142649966008
536,4e2c083182d75cc1,True,1.0,1.0,0.7371225166513854,1.0,1.0,1.0,0.8904677152714106
537,2631b349e0ce5b83,True,1.0,1.0,0.9034059476425559,1.0,1.0,1.0,0.9597524781843983
538,23978c649a7e597c,True,1.0,1.0,0.9072470790496682,1.0,1.0,1.0,0.9613529496040284
539,e1ca840974745c96,True,1.0,1.0,0.6443761371212143,1.0,1.0,1.0,0.8518233904671727
540,4cc1186b46d85ec4,True,1.0,1.0,0.9359637921976826,1.0,1.0,1.0,0.9733182467490344
541,bd76dffbe3065854,True,1.0,1.0,0.6574481869302025,1.0,1.0,1.0,0.8572700778875845
542,4865eea1e54c5a8e,True,1.0,1.0,0.8291999800685969,1.0,1.0,1.0,0.928833325028582
543,d79874fa9ba4558e,True,1.0,1.0,0.6682091057174439,1.0,1.0,1.0,0.8617537940489349
544,3c58a86242fe5671,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
545,11356a48a75c5e31,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
546,c9628d0526bb58c5,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
547,2a2308354f4c5aa2,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
548,71adcc94aa6856a6,True,1.0,1.0,0.4827135867436424,1.0,1.0,1.0,0.7844639944765177
549,d780d3a3f10d567b,True,1.0,1.0,0.7303057530645389,1.0,1.0,1.0,0.8876273971102245
550,d1abb12015175373,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
551,b7c1448b395e56c6,True,1.0,1.0,0.7004983691526558,1.0,1.0,1.0,0.8752076538136065
552,a728ab8233415a86,True,1.0,1.0,0.939300860633541,1.0,1.0,1.0,0.9747086919306421
553,906ad81ffb6953a5,True,1.0,1.0,0.6257134290341471,1.0,1.0,1.0,0.8440472620975612
554,da56fca2caff52e4,True,1.0,1.0,0.6792055145475061,0.0,1.0,1.0,0.4496689643947942
555,143420292ce554f6,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
556,f01fa850d0455e68,True,1.0,1.0,0.7305414543729142,1.0,1.0,1.0,0.8877256059887143
557,7117e9fc77fd5606,True,1.0,1.0,0.5880030741788643,1.0,1.0,1.0,0.8283346142411935
558,ed1ae68f8c0f5f3a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
559,9bdf0d338d625e2a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
560,5c2c553d990d5a17,True,1.0,1.0,0.9168863357587355,1.0,1.0,1.0,0.9653693065661398
561,7022b42a3743507a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
562,dec6932758755596,True,1.0,1.0,0.6517165974122505,1.0,1.0,1.0,0.8548819155884377
563,4158d702c66351d4,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
