,token,valid,no_at_fault_collisions,drivable_area_compliance,ego_progress,time_to_collision_within_bound,comfort,driving_direction_compliance,score
282,4413dc9f17ab56b0,True,1.0,1.0,0.7639936900401523,1.0,1.0,1.0,0.9016640375167301
283,fcb45b2aa29356d9,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
284,19a52017c000548c,True,1.0,1.0,0.8979683031001201,1.0,1.0,1.0,0.9574867929583833
285,4d8b083f00675de2,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
286,6d26431aced45f83,True,1.0,1.0,0.8054363075467948,1.0,1.0,1.0,0.9189317948111645
287,b9ddc4b10ef751a5,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
288,64f5ed7f37905836,True,1.0,1.0,0.70346198829283,1.0,1.0,1.0,0.8764424951220126
289,2472d00839f65c25,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
290,263367576c285a2a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
291,02c896df120754ba,True,1.0,1.0,0.5315474294263648,1.0,1.0,1.0,0.804811428927652
292,518221a430885093,True,1.0,1.0,0.7873601963119812,1.0,1.0,1.0,0.9114000817966588
293,6350e3b4ec0a59dc,True,1.0,1.0,0.8758070671179807,1.0,1.0,1.0,0.948252944632492
294,a6da1090aa335503,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
295,1b96821ba3425e3b,True,1.0,1.0,0.7248950462541158,1.0,1.0,1.0,0.885372935939215
296,a62cc53f0187532a,True,1.0,1.0,0.9417583813208545,1.0,1.0,1.0,0.9757326588836893
297,df65991258ba5334,True,1.0,1.0,0.9449690563458423,1.0,1.0,1.0,0.977070440144101
298,a708f8c8db805496,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
299,06753f6c597f512b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
300,da026eb9dcf75339,True,1.0,1.0,0.640269738008416,1.0,1.0,1.0,0.85011239083684
301,73a3a880d8d8522c,True,1.0,1.0,0.8725051128856673,1.0,1.0,1.0,0.9468771303690281
302,62eac0a6b7e05fbf,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
303,c1cc5d15c3f554e3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
304,4f8fc653ac98588e,True,1.0,1.0,0.8893666594247002,1.0,1.0,1.0,0.9539027747602917
305,72779ff1ead25f44,True,1.0,1.0,0.7370279063282322,1.0,1.0,1.0,0.8904282943034301
306,54ed7e46291c5fcf,True,1.0,1.0,0.8081035255263466,1.0,1.0,1.0,0.9200431356359777
307,661278fc8a9c57d3,True,1.0,1.0,0.7861913022628069,1.0,1.0,1.0,0.9109130426095029
308,bdb32e2af06e5bc9,True,1.0,1.0,0.8706123754026824,1.0,1.0,1.0,0.9460884897511178
309,b4899f9464d058f2,True,1.0,1.0,0.7650600583475259,1.0,1.0,1.0,0.9021083576448025
310,36f34c9e02a15801,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
311,cc2ab80d336a56e0,True,1.0,1.0,0.8320871487815298,1.0,1.0,1.0,0.930036311992304
312,4a7fd1bd37ed5463,True,1.0,1.0,0.6980682533435414,1.0,1.0,1.0,0.8741951055598088
313,f33eaf7a7ddc5891,True,1.0,1.0,0.7712085791032507,1.0,1.0,1.0,0.9046702412930211
314,acc78986a3805c7e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
315,3b8cbe3ce6465e62,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
316,03f248caa9c35a98,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
317,ef41e9c7f99d5d85,True,1.0,1.0,0.7244031674512136,1.0,1.0,1.0,0.8851679864380056
318,7dbe342f2b1c57c5,True,1.0,1.0,0.9567476299174179,1.0,1.0,1.0,0.9819781791322576
319,c36c131b21f65a13,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
320,ba190b181dc85a2b,True,1.0,1.0,0.8677532352410051,1.0,1.0,1.0,0.9448971813504188
321,e5c10d26102f51e3,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
322,ebfb953d479d5982,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
323,0ef7ecd9c0035467,True,1.0,1.0,0.7766760988645522,1.0,1.0,1.0,0.9069483745268968
324,fa3c2377e39c52e3,True,1.0,1.0,0.9068540844551819,1.0,1.0,1.0,0.9611892018563258
325,2d88ea430674513d,True,1.0,1.0,0.8644882289400462,1.0,1.0,1.0,0.9435367620583527
326,9f309ebf66645913,True,1.0,1.0,0.9186599986541135,1.0,1.0,1.0,0.9661083327725474
327,c5ff90667143574a,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
328,774006a654915196,True,1.0,1.0,0.775762227830641,1.0,1.0,1.0,0.9065675949294337
329,6fdea0636809523e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
330,014369205e025f0c,True,1.0,1.0,0.62496250553778,1.0,1.0,1.0,0.8437343773074083
331,be85b447a33b59f8,True,1.0,1.0,0.7024415186657165,1.0,1.0,1.0,0.8760172994440486
332,7135ce0e5eea5907,True,1.0,1.0,0.749774607643569,1.0,1.0,1.0,0.8957394198514871
333,535e19c081ec5c28,True,1.0,1.0,0.8600707553667851,1.0,1.0,1.0,0.9416961480694939
334,f205efb84def5cc8,True,1.0,1.0,0.8624695091076947,1.0,1.0,1.0,0.9426956287948728
335,cadeb92fe01652e3,True,1.0,1.0,0.8080061041509446,1.0,1.0,1.0,0.9200025433962269
336,789c2205e7865e94,True,0.0,0.0,0.0,0.0,1.0,1.0,0.0
337,2ec48f094e475d85,True,1.0,1.0,0.9894363633660318,1.0,1.0,1.0,0.9955984847358467
338,ca68dbc018a35aa3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
339,87339a4d32305504,True,1.0,1.0,0.8442272497333804,1.0,1.0,1.0,0.9350946873889084
340,ada62613f2ce5a33,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
341,9d21f2742b1a5b27,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
342,3e2a45dbe6fa50aa,True,1.0,1.0,0.7368714187858688,1.0,1.0,1.0,0.8903630911607787
343,b5d72ce63e11581b,True,1.0,1.0,0.7568179317751546,1.0,1.0,1.0,0.8986741382396478
344,44cbdb68f39f579d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
345,521247f86d7f57c0,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
346,6f790c3c333058b2,True,1.0,1.0,0.8163758069709851,1.0,1.0,1.0,0.9234899195712437
347,0af464147919575d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
348,79d3720b23b6533e,True,1.0,1.0,0.8034179554504328,1.0,1.0,1.0,0.9180908147710136
349,fae990c38c515aa9,True,1.0,1.0,0.8256132882498547,1.0,1.0,1.0,0.9273388701041062
350,60216ba3ee9557d9,True,1.0,1.0,0.8086786038292916,1.0,1.0,1.0,0.9202827515955381
351,e131caa356115811,True,1.0,1.0,0.6359163562439796,1.0,1.0,1.0,0.8482984817683249
352,3af9cb4d21e15e9e,True,1.0,1.0,0.7511403015861529,1.0,1.0,1.0,0.8963084589942304
353,608f33b279a15cfc,True,1.0,1.0,0.7404983742310909,1.0,1.0,1.0,0.891874322596288
354,4bc96604c1c85606,True,1.0,1.0,1.0,1.0,1.0,0.5,1.0
355,8d83f07bed9d5f6a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
356,91f7454802305af8,True,1.0,1.0,0.9002237359851367,1.0,1.0,1.0,0.9584265566604736
357,0456452c8a13546c,True,1.0,1.0,0.916056357397653,1.0,1.0,1.0,0.9650234822490221
358,21bd985c9d7155e5,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
359,bd646d9caaef57d8,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
360,45102df6530d59e8,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
361,d79874fa9ba4558e,True,1.0,1.0,0.7150629045128957,1.0,1.0,1.0,0.8812762102137066
362,d08c7fa247395729,True,1.0,1.0,0.9557309818681001,1.0,1.0,1.0,0.9815545757783751
363,38f5cc0699195554,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
364,974d5c00402f55aa,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
365,05f9443de2185b91,True,1.0,1.0,0.8207335191686838,1.0,1.0,1.0,0.9253056329869516
366,43162b00fe4550b8,True,1.0,1.0,0.9479585901876938,1.0,1.0,1.0,0.9783160792448724
367,6ba5ed2f323f53e2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
368,4631b80af7fb5f2f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
369,8b3423345f3657b0,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
370,64a417561b53530f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
371,19efcf474dd85579,True,1.0,1.0,0.901188857309776,1.0,1.0,1.0,0.95882869054574
372,6950076b024c51db,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
373,f9592039b6aa5165,True,1.0,1.0,0.7074332522132534,1.0,1.0,1.0,0.8780971884221889
374,31cacaff4fa25b87,True,1.0,1.0,0.9023696878047066,1.0,1.0,1.0,0.9593207032519611
375,79ea7fb311c4574a,True,1.0,1.0,0.7524885442123846,1.0,1.0,1.0,0.8968702267551603
376,e0bb2b04e9455fa6,True,1.0,1.0,0.7795014210995711,1.0,1.0,1.0,0.9081255921248212
377,b1f17d9960f35562,True,1.0,1.0,0.8410547208113653,1.0,1.0,1.0,0.933772800338069
378,7022b42a3743507a,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
379,f16753eac7825480,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
380,9bdf0d338d625e2a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
381,d392c806c0605f72,True,1.0,1.0,0.734779445164197,1.0,1.0,1.0,0.8894914354850821
382,4faa4706a50958e2,True,1.0,1.0,0.5112202641618458,1.0,1.0,1.0,0.7963417767341024
383,28cd9541bc35593f,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
384,7178178922315ef7,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
385,57a85d94e9c95004,True,1.0,1.0,0.9914143802830121,1.0,1.0,1.0,0.9964226584512551
386,57be56626c61528e,True,1.0,1.0,0.528913987290707,1.0,1.0,1.0,0.8037141613711279
387,629f93034f995ebc,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
388,27ff47ea8aea59cf,True,1.0,1.0,0.7997922231507336,1.0,1.0,1.0,0.9165800929794723
389,76df9fb807c9580a,True,1.0,1.0,0.7445877421860507,1.0,1.0,1.0,0.8935782259108546
390,3e77b33549485e34,True,1.0,1.0,0.9992941435480571,1.0,1.0,1.0,0.9997058931450238
391,cd3b8dce1faa577f,True,1.0,1.0,0.7512461038541042,1.0,1.0,1.0,0.8963525432725433
392,b6b5f3cc01a05f83,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
393,9933a1df50ff5919,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
394,bc692afe313d50ee,True,1.0,1.0,0.7517575172172197,1.0,1.0,1.0,0.8965656321738416
395,3c90de2a12a558b2,True,1.0,1.0,0.6878148471087967,1.0,1.0,1.0,0.8699228529619987
396,50ffc42cec865b2e,True,1.0,0.0,0.0,0.0,1.0,1.0,0.0
397,9ed1a37904015782,True,1.0,1.0,0.8624960527422971,1.0,1.0,1.0,0.9427066886426237
398,da5ac44917dd5ca4,True,1.0,1.0,0.646247606639204,1.0,1.0,1.0,0.8526031694330016
399,99f3a7ec61305307,True,1.0,1.0,0.5891936079835666,1.0,1.0,1.0,0.8288306699931528
400,24dd5bba8f2f5c53,True,1.0,1.0,0.9702785768515597,1.0,1.0,1.0,0.9876160736881499
401,c308037e34c45bed,True,1.0,1.0,0.848363225120385,1.0,1.0,1.0,0.9368180104668271
402,7b3ba1d953a15802,True,1.0,1.0,1.0,1.0,1.0,0.5,1.0
403,b0cc2b2b400d5661,True,1.0,1.0,0.4703055716758296,1.0,1.0,1.0,0.7792939881982623
404,82551627c2415e8e,True,1.0,1.0,0.6779689769041347,1.0,1.0,1.0,0.8658204070433895
405,25d56d0a299a50fb,True,1.0,1.0,0.6888507962508897,1.0,1.0,1.0,0.8703544984378707
406,7bce82e059a05030,True,1.0,1.0,0.8072083393828078,1.0,1.0,1.0,0.9196701414095032
407,b5b46d4db32a5d8c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
408,260efd01066156ab,True,1.0,1.0,0.8328437416941235,1.0,1.0,1.0,0.9303515590392181
409,07dc9de3dd855653,True,1.0,1.0,0.6054889553813328,1.0,1.0,1.0,0.8356203980755553
410,2371a65f76025bfd,True,1.0,1.0,0.6221771632817961,1.0,1.0,1.0,0.8425738180340817
411,fe4bac0ae9bc5639,True,1.0,1.0,0.5670721963556995,1.0,1.0,1.0,0.8196134151482081
412,49b32cb088ae53fe,True,1.0,1.0,0.5794251768714062,1.0,1.0,1.0,0.824760490363086
413,cba63a3ef5bc51b3,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
414,bc60aa8501245df7,True,1.0,1.0,0.8615982469804734,1.0,1.0,1.0,0.9423326029085306
415,0b57b00279885fd4,True,1.0,1.0,0.9449775665981907,1.0,1.0,1.0,0.9770739860825794
416,8781cde1032354cb,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
417,1f211666d4465388,True,1.0,1.0,0.6767850054950544,1.0,1.0,1.0,0.8653270856229393
418,05da61a9928e5ec1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
419,691a4ca60e745bea,True,1.0,1.0,0.6165938790050074,1.0,1.0,1.0,0.8402474495854197
420,d5eca47b1fc25d20,True,1.0,1.0,0.7959048278151466,1.0,1.0,1.0,0.9149603449229776
421,3461796610c15a0e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
422,c9a4d6a0295f5142,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
423,a4bc6340456351af,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
424,167d6bc7be735e55,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
425,f7a9f82f17b256e2,True,1.0,1.0,0.9462040339405228,1.0,1.0,1.0,0.9775850141418845
426,4abb45d9ee1a5c5c,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
427,fc0acfe530ba5562,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
428,e1f58cff32225d3a,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
429,978a5c11fbff5589,True,1.0,1.0,0.6730705835278454,1.0,1.0,1.0,0.8637794098032691
430,e247c988c28957fc,True,1.0,1.0,0.8766787863420727,1.0,1.0,1.0,0.9486161609758637
431,48109ecc22f65d58,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
432,842d40cd41cf56e8,True,1.0,1.0,0.8001847904143394,1.0,1.0,1.0,0.9167436626726415
433,4bbc76cff4355b53,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
434,719a6c965dd55d00,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
435,68b64b027ed2512a,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
436,ecdc079932755e4e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
437,e71bd2560b255f76,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
438,f3462625913a59c2,True,1.0,1.0,0.5091338824040783,1.0,1.0,0.5,0.7954724510016993
439,ba4d9a1f0ac15364,True,1.0,1.0,0.6218238694889207,1.0,1.0,1.0,0.8424266122870504
440,7606dcaf85735093,True,1.0,1.0,0.531887635924574,1.0,1.0,1.0,0.8049531816352392
441,88126672803f56a3,True,1.0,1.0,0.6841516132102143,1.0,1.0,1.0,0.868396505504256
442,77424ed925b45c77,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
443,88f3df2443c55e59,True,1.0,1.0,0.7372871981625996,1.0,1.0,1.0,0.8905363325677498
444,1fe2f21f53c05378,True,1.0,1.0,0.7938553260705025,1.0,1.0,1.0,0.9141063858627093
445,d444aa6b0d4a5573,True,1.0,1.0,0.7347211049365694,1.0,1.0,1.0,0.8894671270569039
446,58857855de47556e,True,1.0,1.0,0.6591538702887824,1.0,1.0,1.0,0.8579807792869927
447,ed105c47e38b55e4,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
448,d7350c01eab55ed0,True,1.0,1.0,0.959877223358429,1.0,1.0,1.0,0.9832821763993455
449,dd8ac2f25ac75478,True,1.0,1.0,0.8618480492690398,1.0,1.0,1.0,0.9424366871954333
450,61e3a4acbdf55ffe,True,1.0,1.0,0.7774543585818329,1.0,1.0,1.0,0.907272649409097
451,30dafbb048775d29,True,1.0,1.0,0.7440703866035553,1.0,1.0,1.0,0.8933626610848147
452,e31131deed6656ea,True,1.0,1.0,0.8746086231731007,1.0,1.0,1.0,0.9477535929887919
453,e072351fbbfd5765,True,1.0,1.0,0.7276898721332549,1.0,1.0,1.0,0.8865374467221896
454,e5d2a01ab5b0562a,True,1.0,1.0,0.5435579437406469,1.0,1.0,1.0,0.8098158098919361
455,f3e32c06633756e9,True,1.0,1.0,0.6592563270040838,1.0,1.0,1.0,0.858023469585035
456,91defa409f0254d5,True,1.0,1.0,0.716327341496312,1.0,1.0,1.0,0.8818030589567968
457,981dc3169f655892,True,1.0,1.0,0.6640488249639921,1.0,1.0,1.0,0.8600203437349968
458,2223b290d60556d5,True,1.0,1.0,0.993607877880595,1.0,1.0,1.0,0.9973366157835812
459,6e49c17c51db5a5c,True,1.0,1.0,0.5574267052192299,1.0,1.0,1.0,0.8155944605080124
460,068a26b124475a4a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
461,ec3a67acceec55cc,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
462,01e4bff700f15523,True,1.0,1.0,0.8323757237300452,1.0,1.0,1.0,0.9301565515541855
463,6092bab95402500f,True,1.0,1.0,0.7753968766005086,1.0,1.0,1.0,0.9064153652502119
464,dcb6ca8a732551eb,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
465,0f3d66a03c5e500b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
466,c11764f655de59fd,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
467,0372bb63e704555a,True,1.0,1.0,0.9256364923112543,1.0,1.0,1.0,0.9690152051296893
468,fb0a26a28ec359ce,True,1.0,1.0,0.933192115028688,1.0,1.0,1.0,0.9721633812619533
469,534587f0abca573b,True,1.0,1.0,0.9648202267411939,1.0,1.0,1.0,0.9853417611421641
470,2dad1998a320527d,True,1.0,1.0,0.9460944825473737,1.0,1.0,1.0,0.9775393677280725
471,8e84ecdbb84c5784,True,1.0,1.0,0.732070053326531,1.0,1.0,1.0,0.8883625222193879
472,3458fad66b245ac3,True,1.0,1.0,0.7817007847132199,1.0,1.0,1.0,0.9090419936305083
473,28c74da2ea1d5629,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
474,8fb11d5808355072,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
475,09832085301555df,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
476,5628a405141e5e29,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
477,842c341a579a525e,True,1.0,1.0,0.8762859910933704,1.0,1.0,1.0,0.9484524962889044
478,93358613d3865c5c,True,1.0,1.0,0.8681636491755937,1.0,1.0,1.0,0.9450681871564974
479,b66db24cee7957a2,True,0.0,0.0,0.0,0.0,1.0,1.0,0.0
480,b204289cd95c59b5,True,1.0,1.0,0.9521946374379625,1.0,1.0,1.0,0.9800810989324843
481,b2fb8aee62dc5b09,True,1.0,1.0,0.6516797051937973,1.0,1.0,1.0,0.8548665438307488
482,6f0e15842e1b5924,True,1.0,1.0,0.7527035514229709,1.0,1.0,1.0,0.8969598130929045
483,3d6f193fad315d97,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
484,96a252e16d1553e1,True,1.0,1.0,0.8857202109462022,1.0,1.0,1.0,0.9523834212275842
485,f3931b33198d5570,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
486,c7fe7790d2225990,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
487,5a06f03022ec5b67,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
488,94839be4b8c95789,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
489,af5f095a4d815525,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
490,1e241714a35658ff,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
491,81102abfeaa25562,True,1.0,1.0,0.8129815027119721,1.0,1.0,1.0,0.9220756261299883
492,e49e9763e6ea5ffb,True,1.0,1.0,0.79469167815143,1.0,1.0,1.0,0.9144548658964292
493,2914f532ca9e56ce,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
494,419ff14e34c45d7f,True,1.0,1.0,0.7483057231903475,1.0,1.0,1.0,0.8951273846626447
495,1a5351601d8f52da,True,1.0,1.0,0.8673829649723062,1.0,1.0,1.0,0.9447429020717942
496,3a8a83bdb2c05a02,True,1.0,1.0,0.7845835585199961,1.0,1.0,1.0,0.9102431493833317
497,ec75cc0ff5825fb9,True,1.0,1.0,0.6197884390898014,1.0,1.0,1.0,0.8415785162874173
498,39215c6e71725031,True,1.0,1.0,0.8434699689570505,1.0,1.0,1.0,0.9347791537321045
499,29213c31b5895c5f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
500,43ebecce459052f2,True,1.0,1.0,0.9544095308831569,1.0,1.0,1.0,0.9810039712013153
501,1a1aa689c53951ba,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
502,11e7fdeb883b5381,True,1.0,1.0,0.6273687676919587,1.0,1.0,1.0,0.8447369865383161
503,0cd0aaeb35c95094,True,1.0,1.0,0.8516270847141206,1.0,1.0,1.0,0.9381779519642169
504,8a8bf2275db85432,True,1.0,1.0,0.8823069460437969,1.0,1.0,1.0,0.9509612275182487
505,7240e214b6bc5b44,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
506,aa5b0658c4e6529d,True,1.0,1.0,0.9324627736538017,1.0,1.0,1.0,0.9718594890224175
507,29b49b3e2c0f5ec2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
508,90551e9098aa5b12,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
509,2f67d7af0e0d51a1,True,1.0,1.0,0.8262325233948389,1.0,1.0,1.0,0.9275968847478495
510,967a6f50c73c5eb7,True,1.0,1.0,0.9135118757763544,1.0,1.0,1.0,0.963963281573481
511,b84c079a32635d34,True,1.0,1.0,0.8609305340668566,1.0,1.0,1.0,0.9420543891945236
512,d08756521e64547e,True,1.0,1.0,0.9299673770637337,1.0,1.0,1.0,0.9708197404432224
513,132cc1207858500c,True,1.0,1.0,0.6210377955071832,1.0,1.0,1.0,0.8420990814613263
514,0a21cbc65e5b514f,True,1.0,1.0,0.6967468120624765,1.0,1.0,1.0,0.8736445050260319
515,bd6d465e3fe95e7c,True,1.0,1.0,0.971865161775648,1.0,1.0,1.0,0.9882771507398532
516,c98ef0c5c89c51d6,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
517,3dd9fe57e28e5c54,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
518,a41f538fa8e25be0,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
519,7e5bb23808a850ca,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
520,10db4b6fe64b5c10,True,1.0,0.0,0.0,1.0,1.0,0.5,0.0
521,5022f5d01ba85e74,True,1.0,1.0,0.6793059641285238,1.0,1.0,1.0,0.8663774850535516
522,b80d3fb49fc858d1,True,1.0,1.0,0.7481323637931709,1.0,1.0,1.0,0.8950551515804879
523,ac45c0d29f1e5d76,True,1.0,1.0,0.9583045884850506,1.0,1.0,1.0,0.982626911868771
524,bf68c079985650d9,True,1.0,1.0,0.648799080291038,1.0,1.0,1.0,0.8536662834545993
525,b2f320b5d94753f9,True,1.0,1.0,0.7221631972606988,1.0,1.0,1.0,0.8842346655252911
526,2302da9c486d5e3b,True,1.0,1.0,0.9475638888732932,1.0,1.0,1.0,0.9781516203638722
527,b555e2488dc7531e,True,1.0,1.0,0.685993976133903,1.0,1.0,1.0,0.8691641567224595
528,236c1e1f86ec5e98,True,1.0,1.0,0.9494233673628956,1.0,1.0,1.0,0.9789264030678732
529,612903ce91a2507c,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
530,463c7c8c669d57cf,True,1.0,1.0,0.7751534735854165,1.0,1.0,1.0,0.9063139473272569
531,d81b6324477757dd,True,1.0,1.0,0.7877878281684952,1.0,1.0,1.0,0.9115782617368731
532,e6095ad750805bff,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
533,a2701552b0f95f7b,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
534,80ae73dfb4c45e8d,True,1.0,1.0,0.9037858207861182,1.0,1.0,1.0,0.9599107586608827
535,4a25aaca58b85ea5,True,1.0,1.0,0.8397129209531595,1.0,1.0,1.0,0.9332137170638165
536,782f0fff66145718,True,1.0,1.0,0.924511780473047,0.0,1.0,1.0,0.5518799085304363
537,69153018527e5315,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
538,e9fd1602f4555be6,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
539,b44d5d0d2d1b531e,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
540,555af87f71415a3d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
541,dec6932758755596,True,1.0,1.0,0.6166602953403242,1.0,1.0,1.0,0.8402751230584684
542,e3a97e3004795b39,True,1.0,1.0,0.5867951583746105,1.0,1.0,1.0,0.8278313159894211
543,4314c162a57f568e,True,1.0,1.0,0.6223627531226108,1.0,1.0,1.0,0.8426511471344211
544,ba6136583b6254e2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
545,e5224fa3a0f95b04,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
546,778219f3cac65d35,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
547,e76485315c2c5028,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
548,59402b7bd60b5da7,True,1.0,1.0,0.6643265804274369,1.0,1.0,1.0,0.8601360751780986
549,d5fc95fa66025d7a,True,1.0,1.0,0.6944787541130041,1.0,1.0,1.0,0.8726994808804184
550,2928cfbed3d15000,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
551,22f31aadcc76590b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
552,d2789ec30aaa5d6a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
553,b17e8b3c64295431,True,1.0,1.0,0.7980366825177924,1.0,1.0,1.0,0.9158486177157469
554,e59fd69b1be85258,True,1.0,1.0,0.6745832926477595,1.0,1.0,1.0,0.8644097052698999
555,8e00c08f68af5357,True,1.0,1.0,0.7762683359141676,1.0,1.0,1.0,0.9067784732975698
556,1b95b6689ee75fab,True,1.0,1.0,0.8100749406146884,1.0,1.0,1.0,0.9208645585894534
557,7f0cb33eb150567e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
558,1983aff496265a16,True,1.0,1.0,0.9011669232316575,1.0,1.0,1.0,0.958819551346524
559,c89f33e9f07d5aa8,True,1.0,1.0,0.2588085716924603,1.0,1.0,1.0,0.6911702382051917
560,789af91cd1755b7e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
561,ea34282dc63d5a9a,True,1.0,1.0,0.7702636399066582,1.0,1.0,1.0,0.9042765166277743
562,476c37463b4f580e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
