,token,valid,no_at_fault_collisions,drivable_area_compliance,ego_progress,time_to_collision_within_bound,comfort,driving_direction_compliance,score
281,4885d99d4c3959b8,True,1.0,1.0,0.8510621483075239,1.0,1.0,1.0,0.9379425617948017
282,bb85e87e90ae52ec,True,1.0,1.0,1.0,1.0,1.0,0.0,1.0
283,30dafbb048775d29,True,1.0,1.0,0.7811000733818133,1.0,1.0,1.0,0.9087916972424223
284,c308037e34c45bed,True,1.0,1.0,0.8458907878812005,1.0,1.0,1.0,0.9357878282838336
285,4f8fc653ac98588e,True,1.0,1.0,0.9613885334047813,1.0,1.0,1.0,0.983911888918659
286,bbb2fd3f27635227,True,1.0,1.0,0.9563971806429798,1.0,1.0,1.0,0.9818321586012416
287,ebfb953d479d5982,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
288,863e343b2fe45cc1,True,1.0,1.0,0.8633010987562078,1.0,1.0,1.0,0.9430421244817532
289,18f485e808bf58da,True,1.0,1.0,0.7978743846616473,1.0,1.0,1.0,0.9157809936090198
290,89652dfe12165def,True,1.0,1.0,0.8455215688256679,1.0,1.0,1.0,0.935633987010695
291,059ce0fdfc67544c,True,1.0,1.0,0.8129150564296699,1.0,1.0,1.0,0.9220479401790292
292,99e0c0250e6e54c5,True,1.0,1.0,0.5558340296943938,1.0,1.0,1.0,0.8149308457059975
293,8676d43a96795310,True,1.0,1.0,0.9416584112052536,1.0,1.0,1.0,0.9756910046688557
294,69e3344606a55c73,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
295,d903d26195085adb,True,1.0,1.0,0.7670201779262167,1.0,1.0,1.0,0.9029250741359235
296,cf693fb497155dee,True,1.0,1.0,0.743703500213212,1.0,1.0,1.0,0.893209791755505
297,d42e15faa6375e18,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
298,115d3d7bdadf52f8,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
299,190c8d0cece45af1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
300,f962927ff5dc518c,True,1.0,1.0,0.818037241036856,1.0,1.0,1.0,0.9241821837653568
301,8e04fd5e1613597a,True,1.0,1.0,0.9263488563602178,1.0,1.0,1.0,0.969312023483424
302,e22c4b8440c759b7,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
303,754bdad5455f53ad,True,1.0,1.0,0.8362423968324048,1.0,1.0,1.0,0.9317676653468353
304,9d87610ffed85509,True,1.0,1.0,0.9806897130338783,1.0,1.0,1.0,0.9919540470974493
305,ef68308faf305171,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
306,9ce9ec5a49b1568d,True,1.0,1.0,0.8136812983622537,1.0,1.0,1.0,0.922367207650939
307,92729339932751f6,True,1.0,1.0,0.6955672819649742,1.0,1.0,1.0,0.8731530341520726
308,8e00c08f68af5357,True,1.0,1.0,0.7955780449679507,1.0,1.0,1.0,0.9148241854033129
309,3cf9c200e3485696,True,1.0,1.0,0.9257447873731263,1.0,1.0,1.0,0.9690603280721359
310,78b4153a6d3e5b33,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
311,a0b9c3ee286454cb,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
312,2833a305300f5394,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
313,278885f077d65d53,True,1.0,1.0,0.49670299690656927,1.0,1.0,1.0,0.7902929153777372
314,76e72a3b44205ec0,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
315,e5dd6a4462dd5e29,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
316,77fa15ffcefb580e,True,1.0,1.0,0.5120521800601248,1.0,1.0,1.0,0.7966884083583853
317,ec574c9ae43e56a9,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
318,fb8bef473d555fe3,True,1.0,1.0,0.7628621239264771,1.0,1.0,1.0,0.9011925516360321
319,6482eb343a2b5329,True,1.0,1.0,0.8567685675742396,1.0,1.0,1.0,0.9403202364892665
320,883bb02a4f7c5f0a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
321,eb430bd4f0095c28,True,1.0,1.0,0.6058920655132102,1.0,1.0,1.0,0.8357883606305042
322,85185d3ba8b35890,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
323,9c7fe79bcaed5bae,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
324,9e24f7a402a85804,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
325,38c390af2fac51e0,True,1.0,1.0,0.6773046083826869,1.0,1.0,1.0,0.8655435868261195
326,f40f57ad82885f04,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
327,ce9ee9a68a4c5e93,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
328,efe0cf18491855e6,True,1.0,1.0,0.881659067259721,1.0,1.0,1.0,0.9506912780248836
329,f3282fb9352c5c9c,True,1.0,1.0,0.7644232046091871,1.0,1.0,1.0,0.9018430019204947
330,3f80c1a045a056e4,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
331,834a7c22e2c55c71,True,1.0,1.0,0.6345187234445089,1.0,1.0,1.0,0.8477161347685453
332,e89ad5d8a66250f0,True,1.0,1.0,0.8800414549891116,0.0,1.0,1.0,0.5333506062454632
333,c48cfa7c240d5808,True,1.0,1.0,0.9133981033036813,1.0,1.0,1.0,0.9639158763765338
334,111191a59b9c53c2,True,1.0,1.0,0.5402039016347758,1.0,1.0,1.0,0.8084182923478233
335,fcb45b2aa29356d9,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
336,8e35889ee2cb559d,True,1.0,1.0,0.9983360955086065,1.0,1.0,1.0,0.9993067064619193
337,082dba79a46d57b2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
338,c1553b5b161e5db1,True,1.0,1.0,0.6607124796468621,1.0,1.0,1.0,0.8586301998528593
339,985240456390586f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
340,ba09d23c78b95a66,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
341,19282fb074525def,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
342,260d0c0225eb534d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
343,11d091d0bd985e5e,True,1.0,1.0,0.6703328484509403,1.0,1.0,1.0,0.8626386868545585
344,59f118e966905d1e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
345,476d6788dbd2518f,True,1.0,1.0,0.7825301403419713,1.0,1.0,1.0,0.9093875584758214
346,134a3394c9b756d9,True,1.0,1.0,0.6340551200491699,1.0,1.0,1.0,0.8475229666871541
347,692bea45f3de5fd0,True,1.0,0.0,0.0,0.0,1.0,1.0,0.0
348,135b319cf4b1584c,True,1.0,1.0,0.8504957368973842,1.0,1.0,1.0,0.9377065570405767
349,9b0b6d3472465b35,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
350,919ee41f5fa65358,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
351,8a17d8a06b425d2d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
352,7fcd3691c57b5f49,True,1.0,1.0,0.914432790015908,1.0,1.0,1.0,0.9643469958399616
353,1caa3a4c5d5d510e,True,1.0,1.0,0.7047991421391959,1.0,1.0,1.0,0.8769996425579983
354,daea2a5f018858f6,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
355,19f93eaa916d5528,True,1.0,1.0,0.9170240424180336,1.0,1.0,1.0,0.9654266843408473
356,0bcebe354a715163,True,1.0,1.0,0.7121057763620346,1.0,1.0,1.0,0.8800440734841811
357,2b04c510144e5545,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
358,cdf51b82bae55641,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
359,089e8e85fb9b5f6c,True,1.0,1.0,0.5735699864901534,1.0,1.0,1.0,0.8223208277042305
360,1eff566e627f56b9,True,1.0,1.0,0.9179664399169093,1.0,1.0,1.0,0.9658193499653788
361,94693a54967757f6,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
362,3f6b582803bd58e8,True,1.0,1.0,0.7856282625957193,1.0,1.0,1.0,0.9106784427482163
363,2cc526803c3250c9,True,1.0,1.0,0.9208416660954918,1.0,1.0,1.0,0.9670173608731215
364,57ec316cb2f65e46,True,1.0,1.0,0.6836808227118012,1.0,1.0,1.0,0.8682003427965839
365,b55cc20818705801,True,1.0,1.0,0.875222776840592,1.0,1.0,1.0,0.9480094903502466
366,88f3df2443c55e59,True,1.0,1.0,0.7197209395136887,1.0,1.0,1.0,0.8832170581307036
367,faa12c2adc7c521f,True,1.0,0.0,0.0,1.0,1.0,0.5,0.0
368,9a0b762c08af59f8,True,1.0,1.0,0.5513933493383617,1.0,1.0,1.0,0.8130805622243175
369,757c23c6819c589c,True,1.0,1.0,0.8021416301679698,1.0,1.0,1.0,0.9175590125699875
370,76b4369e21a15a7a,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
371,0c86ab0f851559e8,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
372,dd8ac2f25ac75478,True,1.0,1.0,0.6879558459685328,1.0,1.0,1.0,0.8699816024868886
373,cc1862b24d0157bb,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
374,69ce68dff3ff566d,True,1.0,1.0,0.5055312205503607,1.0,1.0,1.0,0.7939713418959836
375,46c94b5d7c89561c,True,1.0,1.0,0.6524787112858094,1.0,1.0,1.0,0.8551994630357539
376,e1ca840974745c96,True,1.0,1.0,0.682432578887979,1.0,1.0,1.0,0.8676802412033245
377,08b8808b5cf351c3,True,1.0,1.0,0.676502139193524,1.0,1.0,1.0,0.8652092246639683
378,475a45837ca75030,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
379,6239683a6e0d556d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
380,ae06592110305073,True,1.0,1.0,0.9716769978282896,1.0,1.0,1.0,0.9881987490951207
381,737920796b595b0f,True,1.0,1.0,0.5309922478399152,1.0,1.0,0.5,0.8045801032666313
382,1b9e4e6c5e91568d,True,1.0,1.0,0.8430672168089339,1.0,1.0,1.0,0.9346113403370557
383,51fd85d11ea75120,True,1.0,1.0,0.9802633368813289,1.0,1.0,1.0,0.9917763903672204
384,b86152f6ab29580e,True,1.0,1.0,0.7641018666147067,1.0,1.0,1.0,0.9017091110894612
385,0dd9b379a2e3595f,True,1.0,1.0,0.8764162907474414,1.0,1.0,1.0,0.9485067878114339
386,778dc72ff2ec5e94,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
387,476c37463b4f580e,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
388,aacc2ed7ba2859c5,True,1.0,1.0,0.7093761764957756,1.0,1.0,1.0,0.8789067402065731
389,79fab476b73a5d06,True,1.0,1.0,0.7059232591610204,1.0,1.0,1.0,0.8774680246504252
390,9a95f91ea98652ca,True,1.0,1.0,0.965745537166537,1.0,1.0,1.0,0.9857273071527238
391,80ea2a91b1845071,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
392,f33eaf7a7ddc5891,True,1.0,1.0,0.8825462929060833,1.0,1.0,0.5,0.9510609553775348
393,fdfad1317cd75455,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
394,976ec6840abe5733,True,1.0,1.0,0.7485905295698231,1.0,1.0,1.0,0.8952460539874263
395,58a10d0c924050cf,True,0.0,1.0,0.0,0.0,1.0,0.5,0.0
396,87dcff4c11315e02,True,1.0,1.0,0.6230266146611911,1.0,1.0,1.0,0.8429277561088296
397,a6f3c89c3d745a5b,True,1.0,1.0,0.8546705505916365,1.0,1.0,1.0,0.9394460627465152
398,2cbf505c735c5c34,True,1.0,1.0,0.8254727606892661,1.0,1.0,1.0,0.9272803169538609
399,cd59c2696d01521a,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
400,79d3720b23b6533e,True,1.0,1.0,0.7788892840311388,1.0,1.0,1.0,0.9078705350129744
401,baf1301534ea54d6,True,1.0,1.0,0.9289031408929669,0.0,1.0,1.0,0.5537096420387362
402,782f0fff66145718,True,1.0,1.0,0.8914529674178059,1.0,1.0,1.0,0.9547720697574191
403,1ebfee14fc925d6e,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
404,a2701552b0f95f7b,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
405,8fd10a64f7255d5c,True,1.0,1.0,0.9449462714424376,1.0,1.0,0.5,0.977060946434349
406,9e9baaa455b55c80,True,1.0,1.0,0.7013355867296903,1.0,1.0,1.0,0.8755564944707043
407,2d88ea430674513d,True,1.0,1.0,0.7409730560791941,1.0,1.0,1.0,0.8920721066996643
408,a9c15f8aabb65b09,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
409,ab226645ee6f54aa,True,1.0,1.0,0.9137746341969797,1.0,1.0,0.0,0.9640727642487414
410,ea8b66a838c75042,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
411,5cf3fc5bbafd57bf,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
412,c2ed826b31065c66,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
413,7db790f4d8965df8,True,1.0,1.0,0.7680202532023107,1.0,1.0,1.0,0.9033417721676295
414,12030460794b563e,True,1.0,1.0,0.7039288987199591,1.0,1.0,1.0,0.8766370411333163
415,feff00cef4985d6b,True,1.0,1.0,0.8787847855773958,1.0,1.0,1.0,0.9494936606572483
416,62eac0a6b7e05fbf,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
417,77398398b6c550c2,True,1.0,1.0,0.7522781169534096,1.0,1.0,1.0,0.8967825487305873
418,b92aaa468aa25958,True,1.0,1.0,0.7526011707947076,1.0,1.0,1.0,0.8969171544977949
419,9678b0cccb565681,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
420,be85b447a33b59f8,True,1.0,1.0,0.5276416356234881,1.0,1.0,1.0,0.8031840148431201
421,fccd90b794b15d6a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
422,e966ed2a366b5bcb,True,1.0,1.0,0.9799304312745479,1.0,1.0,1.0,0.9916376796977282
423,7a8c81a7cd1256e0,True,1.0,1.0,0.5792953439200174,1.0,1.0,1.0,0.8247063933000073
424,873e300af5a95bf2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
425,ada62613f2ce5a33,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
426,885f450f0b875861,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
427,d51cd13cfbe35a4b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
428,7bd504ce0e1950b9,True,1.0,1.0,0.9782141749227855,1.0,1.0,1.0,0.9909225728844939
429,bcd26bf1bf055164,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
430,f3047391e1f25aad,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
431,e8edb3108f41545c,True,1.0,1.0,0.6565737950209021,1.0,1.0,1.0,0.8569057479253758
432,95f42de7bd075f88,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
433,8db638d42ddc59f2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
434,05d010f73fab576b,True,1.0,1.0,0.6098730348136882,1.0,1.0,1.0,0.8374470978390368
435,099ded1754bb5d98,True,1.0,1.0,0.4501525824534439,1.0,1.0,1.0,0.7708969093556016
436,e08a526c85475c4b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
437,3b5422b60c4f5c4b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
438,b4899f9464d058f2,True,1.0,1.0,0.7604705818553157,1.0,1.0,1.0,0.9001960757730482
439,84b38cdaa93e5dcd,True,1.0,1.0,0.7550274084119475,1.0,1.0,1.0,0.8979280868383115
440,8cd3ad22a81c52b6,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
441,a3c54d0e80375911,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
442,5c46c17f514b5153,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
443,69e8a01f073d5080,True,1.0,1.0,0.5667795278833369,1.0,1.0,1.0,0.8194914699513903
444,bca002ce93bd5997,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
445,ffb2d865d42e57c0,True,1.0,1.0,0.8905740426618785,1.0,1.0,1.0,0.954405851109116
446,8a6717a888fe55f9,True,1.0,1.0,0.8059352451864852,1.0,1.0,1.0,0.9191396854943689
447,419ff14e34c45d7f,True,1.0,1.0,0.7947274137729352,1.0,1.0,1.0,0.914469755738723
448,ba190b181dc85a2b,True,1.0,1.0,0.8600066936499996,1.0,1.0,1.0,0.9416694556874998
449,16aa734bed8a5f81,True,1.0,1.0,0.8150373713588784,1.0,1.0,1.0,0.9229322380661994
450,3651c6423caa5145,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
451,1c3d4987efaf5aae,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
452,f5b613e3fa03593d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
453,5ff30edb240758c4,True,1.0,1.0,0.7596611362749596,1.0,1.0,1.0,0.8998588067812331
454,c66aeafedcbd5140,True,1.0,1.0,0.7308259603299089,1.0,1.0,1.0,0.887844150137462
455,68ece717ce6553e7,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
456,796a327cace65d27,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
457,4e021aea953652b9,True,1.0,1.0,0.45140460946313005,1.0,1.0,1.0,0.7714185872763042
458,f740386a50c45238,True,1.0,1.0,0.8901770518422606,1.0,1.0,1.0,0.9542404382676085
459,1090e431ffef512f,True,1.0,1.0,0.8631622128936749,1.0,1.0,1.0,0.9429842553723645
460,b022d508550251bf,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
461,3fb360a01b775e07,True,1.0,1.0,0.715087512906473,1.0,1.0,1.0,0.8812864637110304
462,6004740a8a8052f8,True,1.0,1.0,0.9079359283116358,1.0,1.0,1.0,0.9616399701298484
463,40d24af6505f50c9,True,1.0,1.0,0.6090641600016983,1.0,1.0,1.0,0.8371100666673743
464,048eb7efa08354e3,True,1.0,1.0,0.8698544462734067,1.0,1.0,1.0,0.9457726859472527
465,4b3c6a95987c552d,True,1.0,1.0,0.96713482897365,1.0,1.0,1.0,0.9863061787390208
466,d444aa6b0d4a5573,True,1.0,1.0,0.5363409504704535,1.0,1.0,1.0,0.806808729362689
467,33f04aa1460b5dc5,True,1.0,1.0,1.0,1.0,1.0,0.5,1.0
468,6b0ff02cbbf25aa3,True,1.0,1.0,0.6252878367185234,1.0,1.0,1.0,0.8438699319660513
469,e7cfffa4e8dd53a8,True,1.0,0.0,0.0,0.0,1.0,1.0,0.0
470,fc4982439fef5cb2,True,1.0,1.0,0.7023698389344548,1.0,1.0,1.0,0.8759874328893562
471,c081afa672dc56a2,True,1.0,1.0,0.6244683669785444,1.0,1.0,1.0,0.8435284862410602
472,91c7e207e3395557,True,1.0,1.0,0.8002846472428545,1.0,1.0,1.0,0.9167852696845227
473,d0785c050c1350e7,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
474,2c67391395c65d6a,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
475,bf613de6319c5473,True,1.0,1.0,0.64970580072077,1.0,1.0,1.0,0.8540440836336541
476,12d283af921a5f09,True,1.0,1.0,0.9842516566062008,1.0,1.0,0.0,0.9934381902525837
477,96c8893a610b51ba,True,1.0,1.0,0.8439741977203875,1.0,1.0,1.0,0.9349892490501613
478,36e1ce5794595e73,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
479,ab4175e25b6c5d76,True,1.0,1.0,0.7768653224604896,1.0,1.0,1.0,0.9070272176918707
480,3c3991ec8d7a5507,True,1.0,1.0,0.8324807815164385,1.0,1.0,0.5,0.9302003256318493
481,5966bd50b16558ca,True,1.0,1.0,0.6261208737180183,1.0,1.0,1.0,0.844217030715841
482,2c8a58b94332570d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
483,a004456be0fd5ce0,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
484,18973046d1215390,True,1.0,1.0,0.9195141208141595,1.0,1.0,1.0,0.9664642170058998
485,afcd7846a4f35622,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
486,bb1650a0e72e5b7d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
487,629a5819ea0a55b8,True,1.0,1.0,0.8359623914501171,1.0,1.0,1.0,0.9316509964375488
488,307fee530f99569a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
489,7956c9ed4b855859,True,1.0,1.0,0.8415256159478577,1.0,1.0,1.0,0.9339690066449408
490,de9f2e538b69576c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
491,6a13232f3c97575a,True,1.0,1.0,0.7527084390120893,1.0,1.0,1.0,0.8969618495883704
492,df78364de73e581b,True,1.0,1.0,0.9031330217060382,1.0,1.0,1.0,0.9596387590441825
493,a43d45f7369d5489,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
494,e4553dc9b5725cb7,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
495,b6968f154bfb5a5d,True,1.0,1.0,0.6652605011825087,1.0,1.0,1.0,0.8605252088260453
496,7b7d556d563f5ac4,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
497,4755336a0e225d97,True,1.0,1.0,0.9853421672225025,1.0,1.0,1.0,0.9938925696760427
498,d218ff87bdc25c55,True,1.0,1.0,0.7227214795032725,1.0,1.0,1.0,0.8844672831263636
499,c1e0af56e9eb50b8,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
500,0d1b753fd19f55cb,True,1.0,1.0,0.7174496580384258,1.0,1.0,1.0,0.8822706908493441
501,582ac6cc2a1758a3,True,1.0,1.0,0.7691844126184153,1.0,1.0,1.0,0.9038268385910063
502,b2bdd6d761035ca4,True,1.0,1.0,0.6421754742623892,1.0,1.0,1.0,0.8509064476093289
503,3f655357375b5f03,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
504,e9d8c81a844c5c95,True,1.0,1.0,0.8364852982027868,1.0,1.0,1.0,0.9318688742511613
505,a332b717471c5704,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
506,ec90dfde532d5633,True,1.0,1.0,0.9575420166850204,1.0,1.0,1.0,0.9823091736187585
507,26e5d2127cf9563d,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
508,a689d4a215245104,True,1.0,1.0,0.652459857532213,1.0,1.0,1.0,0.8551916073050888
509,54511f27d12e5a58,True,1.0,1.0,0.8398983257287741,1.0,1.0,1.0,0.9332909690536558
510,167d6bc7be735e55,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
511,e0f8a20a76c25e20,True,1.0,1.0,0.9136276976780976,1.0,1.0,1.0,0.9640115406992074
512,74cf2bc3433f59dd,True,1.0,1.0,0.7615849655740308,1.0,1.0,1.0,0.9006604023225128
513,60e98c18f487568c,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
514,e31131deed6656ea,True,1.0,1.0,0.9410243244170424,1.0,1.0,1.0,0.9754268018404343
515,3d17efc5625f5c4f,True,1.0,1.0,0.6360421768959779,1.0,1.0,1.0,0.8483509070399907
516,612903ce91a2507c,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
517,f5af09063e125bb2,True,1.0,1.0,0.7501996011974713,1.0,1.0,1.0,0.8959165004989463
518,4cc1186b46d85ec4,True,1.0,1.0,0.911581417688558,1.0,1.0,1.0,0.9631589240368991
519,85570db66d605000,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
520,5cc24961cbed5fd0,True,1.0,1.0,0.5562869889855139,1.0,1.0,1.0,0.8151195787439641
521,48183678cb965e68,True,1.0,1.0,0.5903522387996124,1.0,1.0,1.0,0.8293134328331718
522,1d0334886e9f535b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
523,1df1903e5bcd5036,True,1.0,1.0,0.9378002360370217,1.0,1.0,1.0,0.9740834316820924
524,4334739a7f4e554e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
525,ec68f8027f415301,True,1.0,1.0,0.8124425295862387,1.0,1.0,1.0,0.9218510539942661
526,c9b12b21fa7c57fd,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
527,b4aeb4bbd9035964,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
528,40688677dc5e5d16,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
529,44c38912946e580e,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
530,a38db8b9731f50b6,True,1.0,1.0,0.6190137967772322,1.0,1.0,1.0,0.8412557486571801
531,e16ed6e841ee58cd,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
532,e54d6de2e70157b0,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
533,97b8b4204a2a5484,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
534,1ebd95c73644569f,True,1.0,1.0,0.6062627081026467,1.0,1.0,1.0,0.8359427950427695
535,b0a6370d836a59ed,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
536,8cbe3bf8cf9c5718,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
537,774006a654915196,True,1.0,1.0,0.7461979157345203,1.0,1.0,1.0,0.8942491315560502
538,f3738f5be59d5d10,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
539,03ad57c205da56f2,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
540,2e21fba9a22851ae,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
541,447e7b334e165460,True,1.0,1.0,0.939367188931794,1.0,1.0,1.0,0.9747363287215808
542,0c81f22d5e0658de,True,0.5,1.0,0.40067718009701536,0.0,1.0,1.0,0.16680774585354485
543,c4bacbfebba15b26,True,1.0,1.0,0.8512463739102821,1.0,1.0,0.5,0.9380193224626175
544,e5de42748cb65962,True,1.0,1.0,0.589146505904421,1.0,1.0,1.0,0.828811044126842
545,befdd4140e4252e5,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
546,e11f2ff7ffba5b45,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
547,0317b218061b5c4d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
548,b4d8ee8da1c153f9,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
549,51d961409a285653,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
550,0004474e9e3f5470,True,1.0,1.0,0.5832680802123434,1.0,1.0,1.0,0.8263617000884764
551,60b3c9715d995c1d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
552,c9f8032d2d725257,True,1.0,1.0,0.8645616015790534,1.0,1.0,1.0,0.9435673339912722
553,240f44eb30c7500b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
554,1a9a1f65b4cc5d1d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
555,42c1346e9b585c5b,True,1.0,1.0,0.7523917522303347,1.0,1.0,1.0,0.8968298967626395
556,9e2858dd989e5cc4,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
557,8728071969cc5091,True,1.0,1.0,0.707516480611337,1.0,1.0,1.0,0.8781318669213904
558,16a738813dbe5496,True,1.0,1.0,0.8851279922309483,1.0,1.0,1.0,0.9521366634295618
559,04f548a98d695310,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
560,f512480c969a5eab,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
561,6f790c3c333058b2,True,1.0,1.0,0.8410706110397255,1.0,1.0,1.0,0.9337794212665523
562,82bebb2c1ca55736,True,1.0,1.0,0.9708095287920954,1.0,1.0,1.0,0.9878373036633731
563,33f9f166f07350f1,True,1.0,1.0,0.6651399192885381,1.0,1.0,1.0,0.8604749663702242
