,token,valid,no_at_fault_collisions,drivable_area_compliance,ego_progress,time_to_collision_within_bound,comfort,driving_direction_compliance,score
280,1a0ce53e0a4755e5,True,1.0,1.0,0.9389581080554575,1.0,1.0,1.0,0.9745658783564407
281,8e5ce0a119585d3b,True,1.0,1.0,0.7249271195113133,0.0,1.0,1.0,0.4687196331297139
282,419ff14e34c45d7f,True,1.0,1.0,0.7976052287737531,1.0,1.0,1.0,0.9156688453223971
283,1647fbd477655958,True,1.0,1.0,0.791471469152649,1.0,1.0,1.0,0.9131131121469371
284,150bfebecc525d57,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
285,189654afe9465b09,True,1.0,1.0,0.8218820975956852,1.0,1.0,1.0,0.9257842073315355
286,f5d8dc03a0555cdc,True,1.0,1.0,0.9889997451167211,1.0,1.0,1.0,0.9954165604653005
287,c773514392cc56ba,True,1.0,1.0,0.93989695163106,1.0,1.0,1.0,0.9749570631796084
288,3b5422b60c4f5c4b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
289,604f30d83d8652ae,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
290,c7ef706bfbef5f7c,True,1.0,1.0,0.8881432824964343,1.0,1.0,1.0,0.9533930343735143
291,b15b2d36b1ea51cc,True,1.0,1.0,0.8006155246885727,1.0,1.0,1.0,0.9169231352869053
292,4a40d0564325502c,True,1.0,1.0,0.8797507176178043,1.0,1.0,1.0,0.9498961323407519
293,14d171fcb9295596,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
294,3d1bf2cf5ad151c7,True,1.0,1.0,0.7476706843375205,1.0,1.0,1.0,0.8948627851406336
295,ff9058bacb845910,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
296,e6a27e83c6025b68,True,1.0,1.0,0.7754158277494607,1.0,1.0,1.0,0.9064232615622753
297,d422c9b6689c52bf,True,1.0,1.0,0.925539727490194,1.0,1.0,1.0,0.9689748864542475
298,815ff18b70a75b8f,True,1.0,1.0,0.7798382085286458,1.0,1.0,1.0,0.9082659202202691
299,6225b347244658c1,True,1.0,1.0,0.6827720763440842,1.0,1.0,1.0,0.8678216984767019
300,367ee5f18e345a72,True,1.0,1.0,0.9295520806132843,0.0,1.0,1.0,0.5539800335888685
301,024d012881be5995,True,1.0,1.0,0.6566004630192891,1.0,1.0,1.0,0.8569168595913705
302,f39db68736425365,True,1.0,1.0,0.7797098846899038,1.0,1.0,1.0,0.9082124519541267
303,a1ac8820c36e51c3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
304,2cd2afde48275675,True,1.0,1.0,0.8313492415832145,1.0,1.0,1.0,0.9297288506596727
305,15356a2c8fe1529f,True,1.0,1.0,0.7578442422307162,1.0,1.0,1.0,0.8991017675961318
306,2b7bf25209dd5705,True,1.0,1.0,0.7593223066641612,1.0,1.0,1.0,0.8997176277767339
307,1be3fd906c435f85,True,1.0,1.0,0.6838210788607052,1.0,1.0,0.5,0.8682587828586271
308,fc9b5914f47e58fe,True,1.0,1.0,0.7302951726012019,1.0,1.0,1.0,0.8876229885838341
309,c2a93dd3494b5702,True,1.0,1.0,0.8043015476961208,1.0,1.0,1.0,0.9184589782067171
310,d032dcd4015e5cee,True,1.0,1.0,0.6125255315428813,1.0,1.0,1.0,0.8385523048095339
311,c28f3febaf635777,True,1.0,1.0,0.8555801918773289,1.0,1.0,1.0,0.9398250799488871
312,5802564fbfb558f8,True,1.0,1.0,0.8039142798955408,1.0,1.0,1.0,0.9182976166231419
313,68aac08d307653e5,True,1.0,1.0,0.7253336868647812,1.0,1.0,1.0,0.8855557028603255
314,69dec5959d7d53a9,True,1.0,1.0,0.6090876124985217,1.0,1.0,1.0,0.8371198385410508
315,ad3d0b30c78355d4,True,1.0,1.0,0.9260786330063938,1.0,1.0,1.0,0.9691994304193307
316,c51da2f899b55508,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
317,645e36c611b552ce,True,1.0,1.0,0.7838690213399688,1.0,1.0,1.0,0.9099454255583203
318,b4d8ee8da1c153f9,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
319,14c80c1211bc5df8,True,1.0,1.0,0.6681305602846014,1.0,1.0,1.0,0.8617210667852505
320,3d6f193fad315d97,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
321,a1e689b17ca65053,True,0.0,1.0,0.0,0.0,1.0,0.5,0.0
322,08ac82bf0eeb5661,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
323,43fd9868f2ed549f,True,1.0,0.0,0.0,1.0,1.0,0.5,0.0
324,e1209ca7050c5033,True,1.0,1.0,0.7877434546463218,1.0,1.0,1.0,0.9115597727693007
325,885aa5c90eb9554c,True,1.0,1.0,0.927335056436154,1.0,1.0,1.0,0.9697229401817308
326,b7784f3cdf6b5991,True,1.0,1.0,0.6657606793071703,1.0,1.0,1.0,0.8607336163779876
327,95e6e7c4cfe15b91,True,1.0,1.0,0.8191181215907147,1.0,1.0,1.0,0.9246325506627978
328,1bc6668f3dff5822,True,1.0,1.0,0.7430860365011959,1.0,1.0,1.0,0.8929525152088317
329,fc4bdb76d30553b0,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
330,a8a10f07becb5a55,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
331,fa72fd5d5f285388,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
332,925e046dba2f525f,True,1.0,1.0,0.7064073896606179,1.0,1.0,1.0,0.8776697456919241
333,db36705ca2645415,True,1.0,1.0,0.7936867532332873,1.0,1.0,1.0,0.9140361471805364
334,81f6d1d0bc835cb3,True,1.0,1.0,0.9594711187337346,1.0,1.0,1.0,0.9831129661390561
335,6cec94a1d70c5cf4,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
336,34f2427ba79a587b,True,1.0,1.0,0.9020374838184969,1.0,1.0,1.0,0.9591822849243737
337,c98ef0c5c89c51d6,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
338,80fdf1c45abd5c48,True,1.0,1.0,0.700532093946562,1.0,1.0,1.0,0.8752217058110675
339,4b5fd21bc8bd5a8b,True,1.0,1.0,0.8055577688386042,1.0,1.0,1.0,0.9189824036827517
340,14f29b916f44585a,True,1.0,1.0,0.6802165115238742,1.0,1.0,1.0,0.8667568798016143
341,014369205e025f0c,True,1.0,1.0,0.7402743695719769,1.0,1.0,1.0,0.8917809873216571
342,a5b2403d85fc511d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
343,0ee1f95f55d95f7e,True,1.0,1.0,0.748127592848115,1.0,1.0,1.0,0.8950531636867146
344,9678b0cccb565681,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
345,b11992c2f91d5188,True,1.0,1.0,0.890499063996264,1.0,1.0,1.0,0.9543746099984434
346,1d0334886e9f535b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
347,e34d17f003a052f5,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
348,98045d12586d50b6,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
349,0eb72de48c875897,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
350,21b63f3e9c025da2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
351,9a00d37375a95d7e,True,1.0,1.0,0.592339136546525,1.0,1.0,1.0,0.8301413068943854
352,61e104b6c5d35dc6,True,1.0,1.0,0.6790138910731097,1.0,1.0,1.0,0.8662557879471291
353,07a369a8e34d541e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
354,1d7fd5ffc1e3571c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
355,a8a743157c605bfe,True,1.0,1.0,0.9726150994235543,1.0,1.0,1.0,0.9885896247598143
356,fe703fbf263151f2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
357,586c5b66ad8158ee,True,1.0,1.0,0.9446967141272025,1.0,1.0,1.0,0.9769569642196677
358,c5727dc4f8665554,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
359,5798a6e25f2553e4,True,1.0,1.0,0.7485373848417307,1.0,1.0,1.0,0.8952239103507211
360,72779ff1ead25f44,True,1.0,1.0,0.7692078475866152,1.0,1.0,1.0,0.9038366031610897
361,1975d15fde2955ff,True,1.0,1.0,0.8043514502690322,1.0,1.0,0.5,0.9184797709454301
362,1090e431ffef512f,True,1.0,1.0,0.8625792464872247,1.0,1.0,1.0,0.9427413527030103
363,ab226645ee6f54aa,True,1.0,1.0,0.8279978024992735,1.0,1.0,0.5,0.9283324177080307
364,fb0a26a28ec359ce,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
365,bb783ab5850c5ee2,True,1.0,1.0,0.7935449538102788,1.0,1.0,1.0,0.9139770640876161
366,be9298a106f552af,True,1.0,1.0,0.8150382247507095,1.0,1.0,1.0,0.922932593646129
367,27c1c1822dc75f7b,True,1.0,1.0,0.9749774217533688,1.0,1.0,1.0,0.9895739257305703
368,e973ce0e5d605df5,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
369,64185eb977005752,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
370,31cacaff4fa25b87,True,1.0,1.0,0.911438087358521,1.0,1.0,1.0,0.9630992030660505
371,936037f7683c50e8,True,1.0,1.0,0.7553025608996482,1.0,1.0,1.0,0.8980427337081868
372,38c390af2fac51e0,True,1.0,1.0,0.6850994421275655,1.0,1.0,1.0,0.868791434219819
373,57a85d94e9c95004,True,1.0,1.0,0.8212659214848697,1.0,1.0,1.0,0.9255274672853623
374,6f1be4d182475bc8,True,1.0,1.0,1.0,0.0,1.0,0.5,0.5833333333333334
375,76dceae4c9c353b5,True,1.0,1.0,0.629163683798297,1.0,1.0,1.0,0.8454848682492905
376,863e343b2fe45cc1,True,1.0,1.0,0.8839135871875832,1.0,1.0,1.0,0.9516306613281597
377,11d28b80cd0a56d5,True,1.0,1.0,0.62821580630478,1.0,1.0,1.0,0.8450899192936584
378,9c1f46770f2655b1,True,1.0,0.0,0.0,0.0,1.0,1.0,0.0
379,9464277f29025ad8,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
380,744f8d8edaf859fe,True,1.0,1.0,0.7358499131291567,1.0,1.0,1.0,0.8899374638038152
381,64b35b9f9f84585a,True,1.0,1.0,0.7956821433895068,1.0,1.0,1.0,0.9148675597456278
382,aaa11cdbc8d35178,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
383,6d26431aced45f83,True,1.0,1.0,0.8274370271488959,1.0,1.0,1.0,0.9280987613120399
384,d77a9c90baf35d87,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
385,f6d575d8e0a45772,True,1.0,1.0,0.45691519973669326,1.0,1.0,1.0,0.7737146665569555
386,b0a6370d836a59ed,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
387,6fbdacdf660253b6,True,1.0,1.0,0.875110796897157,1.0,1.0,1.0,0.9479628320404822
388,263367576c285a2a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
389,d6835050c97f528d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
390,f2644280215250cd,True,1.0,1.0,0.9381311665920529,1.0,1.0,1.0,0.9742213194133553
391,19efcf474dd85579,True,1.0,1.0,0.8459593318592973,1.0,1.0,1.0,0.9358163882747071
392,a66477a84cc05f05,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
393,26ca54769df65193,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
394,44cbdb68f39f579d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
395,21747e180852591a,True,1.0,1.0,0.7211186180093542,1.0,1.0,1.0,0.8837994241705642
396,c93a302d2fb2508f,True,1.0,1.0,0.698074794457999,1.0,1.0,1.0,0.8741978310241661
397,ef11e35afed25326,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
398,7d59e0ea1e0d524b,True,1.0,1.0,0.5936464318187088,1.0,1.0,1.0,0.8306860132577953
399,9ab5654cfc9f5724,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
400,485b3e83878255b2,True,1.0,1.0,0.856611364074124,1.0,1.0,1.0,0.940254735030885
401,7bce82e059a05030,True,1.0,1.0,0.8462851086336064,1.0,1.0,1.0,0.9359521285973361
402,e7a838e8611f56b0,True,1.0,1.0,0.8615541950427709,1.0,1.0,1.0,0.9423142479344878
403,b0b461ce7bd959ec,True,1.0,1.0,0.7577502644351138,1.0,1.0,1.0,0.8990626101812974
404,240f44eb30c7500b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
405,906587437cf95447,True,1.0,1.0,0.7995839590467554,1.0,1.0,1.0,0.9164933162694814
406,349b80a3d95e5f6e,True,1.0,1.0,0.6408888833801607,1.0,1.0,1.0,0.8503703680750668
407,96a252e16d1553e1,True,1.0,1.0,0.8119100317382967,1.0,1.0,1.0,0.9216291798909569
408,60216ba3ee9557d9,True,1.0,1.0,0.7918095878201311,1.0,1.0,0.5,0.9132539949250545
409,9056de7dce5a50d3,True,1.0,1.0,0.7310243258420875,1.0,1.0,1.0,0.8879268024342032
410,3f6b582803bd58e8,True,1.0,1.0,0.7720705403874609,1.0,1.0,1.0,0.9050293918281088
411,d6359d514f13511a,True,1.0,1.0,0.5707695883276996,1.0,1.0,1.0,0.8211539951365415
412,93c36f72811852d3,True,1.0,1.0,0.9068561206179331,1.0,1.0,1.0,0.9611900502574722
413,602e1bc4f8575d4e,True,1.0,0.0,0.0,1.0,1.0,0.5,0.0
414,522894525b4e5168,True,1.0,1.0,0.8475837245642323,1.0,1.0,1.0,0.9364932185684302
415,45c4158a235e514a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
416,613c91adcbe55cd5,True,1.0,1.0,0.699485443548063,1.0,1.0,1.0,0.8747856014783596
417,017514eaeeef5716,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
418,637b5b88f5a2566c,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
419,84a832f4cdbc5aef,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
420,bd76dffbe3065854,True,1.0,1.0,0.6574483763296909,1.0,1.0,1.0,0.857270156804038
421,82291c12e1485f32,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
422,f9720f622fd4511b,True,1.0,1.0,0.8162658091045322,1.0,1.0,1.0,0.9234440871268884
423,315673fa4e595935,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
424,4e9b792f30975e78,True,1.0,1.0,0.8345231525681696,1.0,1.0,1.0,0.9310513135700708
425,2dca181fa97153a0,True,1.0,1.0,0.9353707043937702,1.0,1.0,1.0,0.9730711268307376
426,828b1011212253c6,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
427,18e40fd61be753b9,True,1.0,1.0,0.9573917084184561,1.0,1.0,1.0,0.9822465451743567
428,842c341a579a525e,True,1.0,1.0,0.8837392500257892,1.0,1.0,1.0,0.9515580208440788
429,5abe25231fd05639,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
430,6fa0a76b37b558bd,True,1.0,1.0,0.8436121556229664,1.0,1.0,1.0,0.934838398176236
431,fe800ded24045b44,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
432,d2dd81d9f7665fde,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
433,6e3cf172a2755fae,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
434,778dc72ff2ec5e94,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
435,a7fa674076175448,True,1.0,1.0,0.7396207543697692,1.0,1.0,1.0,0.8915086476540705
436,fdc43c8424a256ce,True,1.0,1.0,0.6423991541821706,1.0,1.0,1.0,0.8509996475759044
437,3bf40232476b591b,True,1.0,1.0,0.8669452676265297,1.0,1.0,1.0,0.9445605281777207
438,dd9143b12b155b15,True,1.0,1.0,0.8475038146203354,1.0,1.0,1.0,0.936459922758473
439,d242cc91d5ef57b7,True,1.0,1.0,0.6751529643954974,1.0,1.0,1.0,0.8646470684981239
440,1f211666d4465388,True,1.0,1.0,0.7353538746701062,1.0,1.0,1.0,0.8897307811125442
441,901722c88ebf50ea,True,1.0,1.0,0.7078670566079244,1.0,1.0,1.0,0.8782779402533017
442,985240456390586f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
443,dfa06e9592e65896,True,1.0,1.0,0.7582116082658866,1.0,1.0,1.0,0.8992548367774528
444,2d84ae5e1fa85f94,True,1.0,1.0,0.7841281731487147,1.0,1.0,1.0,0.9100534054786311
445,9fe281ced54b55b2,True,1.0,1.0,0.9905286449942059,1.0,1.0,1.0,0.9960536020809192
446,d5039871a3fb5b04,True,1.0,1.0,0.7512998882950089,1.0,1.0,1.0,0.8963749534562537
447,49c2b08936335901,True,1.0,1.0,0.7642922680990584,1.0,1.0,1.0,0.9017884450412743
448,3be6682bde7d5548,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
449,a82f1c8ad27d53cc,True,1.0,1.0,0.8959890125206934,1.0,1.0,1.0,0.9566620885502889
450,9a23e7bc52e657c3,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
451,5e5a77fb1990565b,True,1.0,1.0,0.592742944068408,1.0,1.0,1.0,0.8303095600285033
452,f3931b33198d5570,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
453,3d6cbc2a95885eef,True,1.0,1.0,0.6539323202339486,1.0,1.0,1.0,0.855805133430812
454,88126672803f56a3,True,1.0,1.0,0.6402893751513759,1.0,1.0,1.0,0.85012057297974
455,7daa0ad6ca5356fc,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
456,d780d3a3f10d567b,True,1.0,1.0,0.7303059241486316,1.0,1.0,1.0,0.8876274683952632
457,084ce89976f1505e,True,1.0,1.0,0.9339458645715707,1.0,1.0,1.0,0.9724774435714879
458,52bc37cb7789510b,True,1.0,1.0,0.63002165526818,0.0,1.0,0.5,0.42917568969507497
459,829e3a1622565a63,True,1.0,1.0,0.6938004847185891,1.0,1.0,1.0,0.8724168686327455
460,c64f55518a18575b,True,1.0,1.0,0.9784233773326227,0.0,1.0,1.0,0.5743430738885928
461,6fdea0636809523e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
462,91b143f42de55e14,True,1.0,1.0,0.5304605167148364,1.0,1.0,1.0,0.8043585486311818
463,7683c293a5a55dce,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
464,b6589175626f5510,True,1.0,1.0,0.645844838801424,1.0,1.0,1.0,0.8524353495005933
465,3f64ff364b585a3b,True,1.0,1.0,0.8656941958251541,1.0,1.0,0.5,0.9440392482604808
466,2f525b2a3cf35331,True,1.0,1.0,0.9396326635942385,1.0,1.0,1.0,0.9748469431642661
467,fa861c2b864254dc,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
468,0dc4e0a3f0195741,True,1.0,1.0,0.7114370263937223,1.0,1.0,1.0,0.8797654276640511
469,584d2d7503175ef5,True,1.0,1.0,0.8402166792187824,1.0,1.0,1.0,0.9334236163411593
470,ed5b36731bad5a32,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
471,0616f9723c60524d,True,1.0,1.0,0.9266512358957892,1.0,1.0,1.0,0.9694380149565789
472,19768d49bbd45f08,True,1.0,1.0,0.9245081766243646,1.0,1.0,1.0,0.9685450735934852
473,2302da9c486d5e3b,True,1.0,1.0,0.9010185114689936,1.0,1.0,1.0,0.9587577131120807
474,e8dd949cee3c5f30,True,1.0,1.0,0.8098485595513721,1.0,1.0,1.0,0.920770233146405
475,6e79ddf19ead53f1,True,1.0,1.0,0.8186457257444639,1.0,1.0,1.0,0.9244357190601932
476,86c6c03a41a057d6,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
477,0ad9939a6b875bf8,True,1.0,1.0,0.5842063372011433,1.0,1.0,1.0,0.8267526405004765
478,b669576d14655afc,True,1.0,1.0,0.8604248508188139,1.0,1.0,1.0,0.9418436878411724
479,a0e9cbedca0a56b7,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
480,750b8c926ffd5895,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
481,fcb45b2aa29356d9,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
482,d4f5976a6d615330,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
483,50ffc42cec865b2e,True,1.0,0.0,0.0,0.0,1.0,1.0,0.0
484,ffb972d89b065422,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
485,a1f35d4460345de8,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
486,cacf768cc27e5574,True,1.0,1.0,0.6134877169819278,1.0,1.0,1.0,0.8389532154091365
487,c80072cd3e165a71,True,1.0,1.0,0.7366584630404076,1.0,1.0,1.0,0.8902743596001699
488,e095e7e21ab65691,True,1.0,1.0,0.7269937374016502,1.0,1.0,1.0,0.8862473905840208
489,04715723caea505e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
490,5c2c553d990d5a17,True,1.0,1.0,0.9168864244252534,1.0,1.0,1.0,0.9653693435105222
491,767995ca4ab75a14,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
492,7db790f4d8965df8,True,1.0,1.0,0.7716634861252726,1.0,1.0,1.0,0.9048597858855302
493,57e7565904e05728,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
494,4aab1b32b1ad58aa,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
495,6919975cab1c5345,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
496,d12bf3c2e5ab5f74,True,1.0,1.0,0.7018902606376519,1.0,1.0,1.0,0.8757876085990217
497,21d4990a6b4f597a,True,1.0,1.0,0.6764182074514865,1.0,1.0,1.0,0.865174253104786
498,a43337e3cf725ea6,True,1.0,1.0,0.8703319238877203,1.0,1.0,1.0,0.9459716349532168
499,4020785f2bf55d0b,True,1.0,1.0,0.8441106387047784,1.0,1.0,1.0,0.9350460994603242
500,873e80bc10d156ea,True,1.0,1.0,0.7843589290907144,1.0,1.0,1.0,0.9101495537877976
501,9f1b6ff3a4865c8a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
502,b287d1e7b2965ba1,True,1.0,1.0,0.7718418808608227,1.0,1.0,1.0,0.9049341170253428
503,3debd3d86b5850dd,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
504,d9d93568b27e5649,True,1.0,1.0,0.8177136193274556,1.0,1.0,1.0,0.9240473413864398
505,e1f6c044f4235462,True,1.0,1.0,0.5386230460939491,1.0,1.0,1.0,0.8077596025391455
506,76b4369e21a15a7a,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
507,2f2caab982ad5739,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
508,fa7793ced9cc559e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
509,51d961409a285653,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
510,e5c10d26102f51e3,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
511,d42e15faa6375e18,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
512,0182731334355e48,True,1.0,1.0,0.8984033533304912,1.0,1.0,1.0,0.9576680638877045
513,e4553dc9b5725cb7,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
514,ff1a305b2c1752af,True,1.0,1.0,0.9075578593983845,1.0,1.0,1.0,0.9614824414159936
515,6a4e62fc55535e82,True,1.0,1.0,0.9974232841973938,1.0,1.0,1.0,0.9989263684155807
516,8c9f50cc72685ca7,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
517,49b8cbfbe63e5c09,True,1.0,1.0,0.5869441128131122,1.0,1.0,1.0,0.8278933803387968
518,5cc24961cbed5fd0,True,1.0,1.0,0.5013476141441902,1.0,1.0,1.0,0.7922281725600793
519,ea90773e4a7c5723,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
520,7da863f64a5f5e90,True,1.0,1.0,0.9954501060711922,1.0,1.0,1.0,0.9981042108629968
521,e82fe0d7d02054b8,True,1.0,1.0,0.8758089268054248,1.0,1.0,1.0,0.9482537195022603
522,e54d6de2e70157b0,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
523,5ab5923ac60c5e8a,True,1.0,1.0,0.7287161124766228,1.0,1.0,1.0,0.8869650468652596
524,9387d5660fcf5d98,True,1.0,1.0,0.7763836002153842,1.0,1.0,1.0,0.9068265000897434
525,1893fb783df95146,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
526,f51778edd8ea5ee5,True,1.0,1.0,0.8634394446325164,1.0,1.0,1.0,0.9430997685968818
527,a38e63debd3256ef,True,1.0,1.0,0.7307754214203409,1.0,1.0,1.0,0.8878230922584754
528,868b74972b4c59fd,True,1.0,1.0,0.8848389967445773,1.0,1.0,1.0,0.9520162486435738
529,6b363ffce294521f,True,1.0,1.0,0.5564023495477198,1.0,1.0,1.0,0.8151676456448832
530,bca002ce93bd5997,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
531,54d9604b5b265c99,True,1.0,1.0,0.7386151900726585,1.0,1.0,1.0,0.8910896625302743
532,e74ca27f40755297,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
533,2dd2bd50fcc458d7,True,1.0,1.0,0.6965843899631571,1.0,1.0,1.0,0.8735768291513155
534,91f7454802305af8,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
535,30f09e001cf55013,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
536,c9f8032d2d725257,True,1.0,1.0,0.9301617124841925,1.0,1.0,1.0,0.9709007135350802
537,6004740a8a8052f8,True,1.0,1.0,0.8602043271909318,1.0,1.0,1.0,0.9417518029962215
538,60dfaa1afc395c5d,True,1.0,1.0,0.615603727322424,1.0,1.0,1.0,0.8398348863843433
539,87c6ef5053865368,True,1.0,0.0,0.0,1.0,1.0,0.0,0.0
540,f3509f572c4f5bbb,True,1.0,1.0,0.6922407447158998,1.0,1.0,1.0,0.8717669769649582
541,ccd53fdd1b6e51b8,True,1.0,1.0,0.6362627175712111,1.0,1.0,1.0,0.8484427989880047
542,f6855b72b0aa57e2,True,1.0,1.0,0.872108431605908,1.0,1.0,1.0,0.9467118465024617
543,1f9d4228103950f8,True,1.0,1.0,0.6709276040231527,1.0,1.0,1.0,0.8628865016763135
544,2943657d55dc5d65,True,1.0,1.0,0.7421850108500883,1.0,1.0,1.0,0.8925770878542035
545,77dce92bdc8752d4,True,1.0,1.0,0.8276308761177127,1.0,1.0,1.0,0.9281795317157137
546,d2361c07df2f51c2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
547,1d538fa6a8825de1,True,1.0,1.0,0.9337040919441355,1.0,1.0,1.0,0.9723767049767232
548,3651c6423caa5145,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
549,253dba7510ca56b8,True,1.0,1.0,0.9694580098504738,1.0,1.0,1.0,0.9872741707710307
550,260d8dc1970256a0,True,1.0,1.0,0.9924361804776077,1.0,1.0,1.0,0.9968484085323365
551,7a754395c711541c,True,1.0,1.0,0.735059349562847,1.0,1.0,1.0,0.8896080623178529
552,669b4ffc8b8a5f21,True,1.0,1.0,0.8601271948250094,1.0,1.0,1.0,0.9417196645104206
553,b3056d1269ae5df9,True,1.0,1.0,0.4719593957495364,1.0,1.0,1.0,0.7799830815623068
554,30e29966db9156ee,True,1.0,1.0,0.9915888287942832,1.0,1.0,1.0,0.9964953453309514
555,38f5cc0699195554,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
556,aabb4c5a82d65945,True,1.0,1.0,0.9311559602626917,1.0,1.0,1.0,0.9713149834427881
557,132cc1207858500c,True,1.0,1.0,0.6565888106017372,1.0,1.0,1.0,0.8569120044173905
558,82bebb2c1ca55736,True,1.0,1.0,0.971599800701949,1.0,1.0,1.0,0.9881665836258121
559,26cc0e92707756f2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
