,token,valid,no_at_fault_collisions,drivable_area_compliance,ego_progress,time_to_collision_within_bound,comfort,driving_direction_compliance,score
281,608f33b279a15cfc,True,1.0,1.0,0.6771244935741672,1.0,1.0,1.0,0.8654685389892363
282,dde59a501b7f5f15,True,1.0,1.0,0.6358688381154259,1.0,1.0,1.0,0.8482786825480941
283,63f4362f90ef55a1,True,1.0,1.0,0.8707713667974347,1.0,1.0,1.0,0.9461547361655978
284,57139af318a45873,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
285,0442b2728b8058fd,True,1.0,1.0,0.824154791364153,1.0,1.0,1.0,0.9267311630683972
286,afe2240435575a92,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
287,6881586931a25031,True,1.0,1.0,0.8014608016016898,1.0,1.0,1.0,0.917275334000704
288,aaf949be7f2150df,True,1.0,1.0,0.8872674129324776,1.0,1.0,1.0,0.9530280887218656
289,db4f9f954c2e597f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
290,48271cdeceb35236,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
291,458fa5236b795941,True,1.0,1.0,0.9273675630519154,1.0,1.0,0.0,0.9697364846049648
292,d44241b93dc95d36,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
293,d651033bf05e5da3,True,1.0,1.0,0.9458732970949196,1.0,1.0,1.0,0.9774472071228831
294,69bedd73861656f1,True,1.0,1.0,0.5496450234616194,1.0,1.0,1.0,0.8123520931090081
295,e10a3a8d627e5700,True,1.0,1.0,0.9929394592502283,1.0,1.0,1.0,0.9970581080209285
296,407b876e623a5c51,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
297,89ec780cbf965fba,True,1.0,1.0,0.8846869647835369,1.0,1.0,1.0,0.9519529019931404
298,569f53e485335820,True,1.0,1.0,0.787772690129197,1.0,1.0,1.0,0.9115719542204989
299,0ae7ba2fd0f95d17,True,1.0,1.0,0.8141778490190758,1.0,1.0,1.0,0.9225741037579483
300,347dccaf607055a2,True,1.0,1.0,0.806747090000038,1.0,1.0,1.0,0.9194779541666825
301,c2ed826b31065c66,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
302,bbb2fd3f27635227,True,1.0,1.0,0.9563971989626842,1.0,1.0,1.0,0.9818321662344518
303,c16f84d1251552af,True,1.0,1.0,0.7815212836559791,0.0,1.0,1.0,0.492300534856658
304,0839e30e439d511f,True,1.0,1.0,0.65913436430235,1.0,1.0,1.0,0.8579726517926458
305,0b714952ea0b5017,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
306,3968f1bc11085a70,True,1.0,1.0,0.7601732430700856,1.0,1.0,1.0,0.9000721846125357
307,0004474e9e3f5470,True,1.0,1.0,0.5832680802123434,1.0,1.0,1.0,0.8263617000884764
308,3e8b81f8eb205311,True,1.0,1.0,0.7349609775903848,1.0,1.0,1.0,0.8895670739959937
309,871164a7e40652b5,True,1.0,1.0,0.7108722624725348,1.0,1.0,1.0,0.879530109363556
310,5cea066f5bc9523b,True,1.0,1.0,0.6232991234886436,1.0,1.0,1.0,0.8430413014536015
311,159ec1accaf55d3f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
312,c2a93dd3494b5702,True,1.0,1.0,0.7711164180826857,1.0,1.0,1.0,0.9046318408677857
313,9678b0cccb565681,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
314,d242cc91d5ef57b7,True,1.0,1.0,0.5623528078695392,1.0,1.0,1.0,0.8176470032789748
315,ae02e969e8595cca,True,1.0,1.0,0.8756213801800711,1.0,1.0,1.0,0.9481755750750297
316,af3ca613840a5058,True,1.0,1.0,0.8918727099857033,1.0,1.0,0.0,0.9549469624940431
317,23bd3a02e2855a28,True,1.0,1.0,0.9524245489104713,0.0,1.0,1.0,0.5635102287126964
318,0c77bbb199f3589f,True,1.0,1.0,0.9615361881215059,1.0,1.0,1.0,0.9839734117172941
319,83158ad924fc506c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
320,8aec77f33ddb5ac8,True,1.0,1.0,0.7536734081485698,1.0,1.0,1.0,0.897363920061904
321,f7103dfe59a959be,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
322,346a78f56b165dea,True,1.0,1.0,0.838758104385306,1.0,1.0,1.0,0.9328158768272109
323,d2a40dbaca5750e4,True,1.0,1.0,0.8767904520009292,1.0,1.0,1.0,0.9486626883337205
324,cbd04a396e145288,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
325,7da863f64a5f5e90,True,1.0,1.0,0.8928529758826559,1.0,1.0,1.0,0.9553554066177732
326,34b8a3355a255f29,True,1.0,1.0,0.8802435336141915,1.0,1.0,1.0,0.9501014723392465
327,47a8cb60d2275feb,True,1.0,1.0,0.9263210204440908,1.0,1.0,1.0,0.9693004251850379
328,bf0e7609184e533b,True,1.0,1.0,0.5995465859811321,1.0,1.0,1.0,0.8331444108254717
329,4a839f2910c150c6,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
330,05d6d7d83b97547c,True,1.0,1.0,0.697783042386629,1.0,1.0,1.0,0.8740762676610955
331,2dd2bd50fcc458d7,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
332,fdfad1317cd75455,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
333,a6b34e50b7995664,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
334,a752896c43c2526e,True,1.0,1.0,0.9074333362996805,1.0,1.0,1.0,0.9614305567915334
335,054743e97abd5b9c,True,1.0,1.0,0.8884293862547068,1.0,1.0,1.0,0.9535122442727945
336,c54227acd96156e1,True,1.0,1.0,0.7849770584464104,1.0,1.0,1.0,0.9104071076860043
337,9e8403c32a50530b,True,1.0,1.0,0.6399042729821937,1.0,1.0,1.0,0.8499601137425806
338,e40bf2ac511950c4,True,1.0,1.0,0.9297053576660668,1.0,1.0,1.0,0.9707105656941944
339,c84b4ca798ca563a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
340,984c4c329ba05bd2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
341,57af94e8290254bb,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
342,58d69daf413c5d5a,True,1.0,1.0,0.7074617741186857,1.0,1.0,1.0,0.8781090725494524
343,a9609780217c5831,True,1.0,1.0,0.7100934630917327,1.0,1.0,1.0,0.8792056096215553
344,0b3a16034cc35dc0,True,1.0,1.0,0.8573802157034724,1.0,1.0,1.0,0.9405750898764468
345,11d091d0bd985e5e,True,1.0,1.0,0.6703327830658743,1.0,1.0,1.0,0.862638659610781
346,c013f92386ab5921,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
347,ccfe1da323ed53a9,True,1.0,1.0,0.7144777301654847,1.0,1.0,1.0,0.881032387568952
348,7022b42a3743507a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
349,d7350c01eab55ed0,True,1.0,1.0,0.9783580031305547,1.0,1.0,1.0,0.9909825013043978
350,b4d8ee8da1c153f9,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
351,c68a0ad53c105f0d,True,1.0,1.0,0.6324707327570669,1.0,1.0,1.0,0.8468628053154447
352,9d5e6089bd0d5caf,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
353,ad781cbf672a5485,True,1.0,1.0,0.6946554120156203,1.0,1.0,1.0,0.8727730883398418
354,baf744a3114f50d5,True,1.0,1.0,0.7607742167761642,1.0,1.0,1.0,0.9003225903234018
355,3458fad66b245ac3,True,1.0,1.0,0.7667433449054583,1.0,1.0,1.0,0.902809727043941
356,167d6bc7be735e55,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
357,9fe281ced54b55b2,True,1.0,1.0,0.9964443635817851,1.0,1.0,1.0,0.9985184848257438
358,b1bcfdce40d5572e,True,1.0,1.0,0.9156300411634674,1.0,1.0,0.0,0.9648458504847781
359,98b99d5d44c05a5b,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
360,0dff39153a005f4f,True,1.0,1.0,0.8014697892487969,1.0,1.0,1.0,0.9172790788536652
361,8a6717a888fe55f9,True,1.0,1.0,0.8059351446596719,1.0,1.0,1.0,0.9191396436081966
362,a64a3e4f2048576d,True,1.0,1.0,0.8713800920758071,1.0,1.0,1.0,0.946408371698253
363,ac2046c2652451fc,True,1.0,1.0,0.9042913514240474,1.0,1.0,1.0,0.9601213964266865
364,e26de26a56dd5d21,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
365,cd5c67041095597b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
366,431ae29947e95c26,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
367,fb2a6578f15d5ff5,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
368,7399b61d44ea592a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
369,d83c3b7416f3577e,True,1.0,1.0,0.7559217695635817,1.0,1.0,1.0,0.898300737318159
370,3f655357375b5f03,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
371,af5f095a4d815525,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
372,74df9f9decc45b84,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
373,d7928caf300452e2,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
374,be85b447a33b59f8,True,1.0,1.0,0.5276416635184171,1.0,1.0,1.0,0.8031840264660071
375,feb90d2112ec57cf,True,1.0,1.0,0.825973359463739,1.0,1.0,1.0,0.9274888997765579
376,df1a9e58ca1150cd,True,1.0,1.0,0.5246069841956145,1.0,1.0,1.0,0.8019195767481726
377,645e36c611b552ce,True,1.0,1.0,0.7912599322595847,1.0,1.0,1.0,0.9130249717748269
378,026e7b1e0e335625,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
379,e4eebb1bdcdf5ae6,True,1.0,1.0,0.9656344203827035,1.0,1.0,1.0,0.9856810084927932
380,64edcbd39d2b5f08,True,1.0,1.0,0.9317225365627105,1.0,1.0,1.0,0.9715510569011294
381,5806eb348e3250d9,True,1.0,1.0,0.9370283855790981,1.0,1.0,0.0,0.9737618273246241
382,0c330f8c6d6658ee,True,1.0,1.0,0.9387408584569727,1.0,1.0,1.0,0.9744753576904053
383,744f8d8edaf859fe,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
384,eb0095eae628560d,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
385,4a4a11299e125c20,True,1.0,0.0,0.0,1.0,1.0,0.5,0.0
386,e5d2a01ab5b0562a,True,1.0,1.0,0.6666814612676819,1.0,1.0,1.0,0.8611172755282008
387,4ae7296f92115e83,True,1.0,1.0,0.8628044916740587,1.0,1.0,1.0,0.942835204864191
388,7d32ec3f13b9525b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
389,f3047391e1f25aad,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
390,571bb034360052d9,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
391,3067f3d3d5a75989,True,1.0,0.0,0.0,0.0,1.0,1.0,0.0
392,002e450c6cba5895,True,1.0,1.0,0.8461719708998098,1.0,1.0,1.0,0.9359049878749207
393,263ad35a0e975eda,True,1.0,1.0,0.7288033799144817,1.0,1.0,1.0,0.8870014082977007
394,07fb7a73409e53cf,True,1.0,1.0,0.9869043994651391,1.0,1.0,1.0,0.9945434997771413
395,6347553d03555ffa,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
396,acb57a529dae5da1,True,1.0,1.0,0.7175390889666576,1.0,1.0,1.0,0.8823079537361074
397,e1c0081536575390,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
398,8224a14715c2577b,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
399,d1abb12015175373,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
400,1b9e4e6c5e91568d,True,1.0,1.0,0.8430670856432616,1.0,1.0,1.0,0.9346112856846923
401,43a4f01072795345,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
402,c67e9184504951c5,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
403,9bd57127fa3b5d8d,True,1.0,1.0,0.8259282566315722,1.0,1.0,1.0,0.9274701069298218
404,404a7bf372cb5eac,True,1.0,1.0,0.615074469297778,1.0,1.0,1.0,0.8396143622074076
405,b11992c2f91d5188,True,1.0,1.0,0.8885986630779326,1.0,1.0,1.0,0.9535827762824719
406,767995ca4ab75a14,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
407,7d4c548895955e0d,True,1.0,1.0,0.8196906301732426,1.0,1.0,1.0,0.9248710959055177
408,bb73caa6692856bf,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
409,7597912d2a175b46,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
410,6919975cab1c5345,True,1.0,0.0,0.0,0.0,1.0,1.0,0.0
411,e11f2ff7ffba5b45,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
412,59127196fe025553,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
413,ab9d0f7542805d20,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
414,a25c025ea58d5409,True,1.0,1.0,0.9837331633070981,1.0,1.0,1.0,0.9932221513779576
415,8ac66bedd6d057d2,True,1.0,1.0,0.5997711896984318,1.0,1.0,1.0,0.8332379957076799
416,4be4c3659ea0575c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
417,1a0605b15ce0596b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
418,0ad9939a6b875bf8,True,1.0,1.0,0.5483720118665978,1.0,1.0,1.0,0.8118216716110824
419,a60202554bf55ef1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
420,bdb32e2af06e5bc9,True,1.0,1.0,0.8784439677993443,1.0,1.0,1.0,0.9493516532497268
421,9e2858dd989e5cc4,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
422,42052560d5925f35,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
423,c7ef706bfbef5f7c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
424,95bd905e3f685a28,True,1.0,1.0,0.7835297180687141,1.0,1.0,1.0,0.9098040491952976
425,e18ca78f3c5f5a04,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
426,cf43204828af5513,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
427,c471f8a9626d5f11,True,1.0,1.0,0.4321374227438326,1.0,1.0,1.0,0.7633905928099303
428,48183678cb965e68,True,1.0,1.0,0.5903522255014847,1.0,1.0,1.0,0.8293134272922854
429,7d22e4c9e8605ed2,True,1.0,1.0,0.8058329464490719,1.0,1.0,1.0,0.9190970610204466
430,95e6e7c4cfe15b91,True,1.0,1.0,0.7824653936712945,1.0,1.0,1.0,0.9093605806963727
431,7a64a496ba815aa8,True,1.0,1.0,0.7186771477574813,1.0,1.0,1.0,0.8827821448989505
432,865033089cfd5288,True,1.0,1.0,0.8468016017469142,1.0,1.0,1.0,0.9361673340612143
433,c3d78ec633fa57be,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
434,411af42484ea5bb5,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
435,21b8742127e7523c,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
436,cebdffcaf8595c9e,True,1.0,1.0,0.7922836693334915,1.0,1.0,1.0,0.9134515288889548
437,dec6932758755596,True,1.0,1.0,0.6599496612635491,1.0,1.0,1.0,0.8583123588598122
438,5971a8d84ff45bfa,True,1.0,1.0,0.9603128834189655,1.0,1.0,1.0,0.983463701424569
439,b999dd3826b058a7,True,1.0,1.0,0.6207957727464785,1.0,1.0,1.0,0.841998238644366
440,b1b2eb47b045566c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
441,2972c31a52275dc1,True,1.0,1.0,0.6930215055969736,1.0,1.0,1.0,0.872092293998739
442,469dfe790903577a,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
443,72a9c8aa9d1a580c,True,1.0,1.0,0.9068414673400402,1.0,1.0,1.0,0.9611839447250169
444,be63bfa5c6445e0e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
445,ddf3383ec8965d9b,True,1.0,1.0,0.7711909491821077,1.0,1.0,1.0,0.904662895492545
446,5098fc0bc21450f9,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
447,b2e0a5dfbb575ce1,True,1.0,1.0,0.7529884203471414,1.0,1.0,1.0,0.8970785084779757
448,039e37993d565b25,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
449,b84c079a32635d34,True,1.0,1.0,0.9605267318746367,1.0,1.0,1.0,0.9835528049477653
450,1a707ed0d7ba541d,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
451,25e9d76574075cee,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
452,d14ccafb937a543a,True,1.0,1.0,0.718869454455429,1.0,1.0,1.0,0.8828622726897621
453,9f309ebf66645913,True,1.0,1.0,0.8796253635535198,1.0,1.0,1.0,0.9498439014806332
454,f7b7dcf856ce587d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
455,289a58bd2ab6512b,True,1.0,1.0,0.7463929116476322,1.0,1.0,1.0,0.8943303798531801
456,3276f87a152651f0,True,1.0,1.0,0.7539025344070837,1.0,1.0,1.0,0.8974593893362849
457,3efebf87894a552e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
458,cf693fb497155dee,True,1.0,1.0,0.7437035794907509,1.0,1.0,1.0,0.8932098247878129
459,a780d35138495c38,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
460,936c2cf5b8345663,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
461,812464919a4f5362,True,1.0,1.0,0.7903209615887501,1.0,1.0,1.0,0.9126337339953126
462,a572393e361e5b6c,True,1.0,1.0,0.5823760154242538,1.0,1.0,1.0,0.8259900064267724
463,e56f85ee56395a99,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
464,c0a14b9e841a5aee,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
465,64185eb977005752,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
466,6894aab92b0058dd,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
467,1090e431ffef512f,True,1.0,1.0,0.8631622720208214,1.0,1.0,1.0,0.9429842800086755
468,d37cdaefc82d5cb2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
469,2f03781e3fd05c28,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
470,3c0e4d6b508d5e10,True,1.0,1.0,0.792304375927608,1.0,1.0,1.0,0.9134601566365034
471,256f41bada0e5028,True,1.0,1.0,0.8735890514492614,1.0,1.0,1.0,0.9473287714371922
472,880d9918a2635d59,True,1.0,1.0,0.6727576896342989,1.0,1.0,1.0,0.8636490373476245
473,8c1e2438ad5f514a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
474,50708f973eec5e38,True,1.0,1.0,0.7135400742005094,1.0,1.0,1.0,0.8806416975835455
475,cf7d3181a516574a,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
476,4f6fb990b8875e5f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
477,a243657871795ce2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
478,143420292ce554f6,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
479,2115792748a75f88,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
480,135b319cf4b1584c,True,1.0,1.0,0.8504958522935054,1.0,1.0,1.0,0.937706605122294
481,82bebb2c1ca55736,True,1.0,1.0,0.9708095347762585,1.0,1.0,1.0,0.9878373061567745
482,2eb7c4dc6ec65123,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
483,78b4153a6d3e5b33,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
484,fa16987e17c25356,True,1.0,1.0,0.9375270445123678,1.0,1.0,1.0,0.9739696018801532
485,aabb4c5a82d65945,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
486,f233f263a7e75621,True,1.0,1.0,0.9538287699451979,1.0,1.0,1.0,0.9807619874771657
487,8cbe3bf8cf9c5718,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
488,87fa0c79b31c563a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
489,599cd3d1986c5509,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
490,cd8518ca186155f9,True,1.0,0.0,0.0,0.0,1.0,1.0,0.0
491,07419a24b8e05171,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
492,cb3bbfd7864d53f5,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
493,e5224fa3a0f95b04,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
494,efe0cf18491855e6,True,1.0,1.0,0.8816589628604281,1.0,1.0,1.0,0.9506912345251783
495,6d585a6698f55c8b,True,1.0,1.0,0.7677905193483887,1.0,1.0,1.0,0.9032460497284953
496,a93fa981f60d50af,True,1.0,1.0,0.9449416383739333,1.0,1.0,1.0,0.9770590159891389
497,7229dee5d2685deb,True,1.0,1.0,0.704384174788306,1.0,1.0,1.0,0.8768267394951273
498,505e82147a375933,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
499,60b3c9715d995c1d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
500,c932b69d2fed5f3c,True,1.0,1.0,0.8079959792574554,1.0,1.0,1.0,0.9199983246906065
501,ea8b66a838c75042,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
502,0e6a9b4fe9ec5443,True,1.0,1.0,0.7640045687581812,1.0,1.0,1.0,0.9016685703159087
503,7956c9ed4b855859,True,1.0,1.0,0.8415255750263785,1.0,1.0,1.0,0.9339689895943244
504,19282fb074525def,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
505,61e3a4acbdf55ffe,True,1.0,1.0,0.6836119277918902,1.0,1.0,1.0,0.8681716365799543
506,34f2427ba79a587b,True,1.0,1.0,0.8929437950815494,1.0,1.0,1.0,0.9553932479506456
507,10ee9a1679d759e4,True,1.0,1.0,0.749587007770881,1.0,1.0,1.0,0.895661253237867
508,859dea9ce9215b47,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
509,46cd5885206b5c6d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
510,3b5422b60c4f5c4b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
511,5474ade2411457f3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
512,f0a338ae8f3a56bd,True,1.0,1.0,0.8157023587422909,1.0,1.0,1.0,0.9232093161426213
513,fdcbf84507845615,True,1.0,1.0,0.8413998860147697,1.0,1.0,1.0,0.9339166191728207
514,3a2616c871335ef4,True,1.0,1.0,0.9978093938024654,1.0,1.0,1.0,0.9990872474176938
515,fb92846550d15dc1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
516,52bc37cb7789510b,True,1.0,1.0,0.5454221519824611,1.0,1.0,1.0,0.8105925633260255
517,b4797f8fbe08559f,True,1.0,1.0,0.6752578495298465,1.0,1.0,1.0,0.864690770637436
518,6ed01f269a835519,True,1.0,1.0,0.7518878202142556,1.0,1.0,1.0,0.8966199250892731
519,12ace39c31df5dd8,True,1.0,1.0,0.7662618392047097,1.0,1.0,1.0,0.902609099668629
520,20c8f9038443596e,True,1.0,1.0,0.8477072122868236,1.0,1.0,1.0,0.9365446717861765
521,6debfcfccc75589c,True,1.0,1.0,0.7706160817838955,1.0,1.0,1.0,0.9044233674099565
522,e694a2cdf01e52b8,True,1.0,1.0,0.7780997329155811,1.0,1.0,1.0,0.9075415553814921
523,c61d55c28f3b538d,True,1.0,1.0,0.7052965985776484,1.0,1.0,1.0,0.8772069160740202
524,aa7d4f9537495b1f,True,1.0,1.0,0.9176931029063624,1.0,1.0,1.0,0.9657054595443176
525,8a8bf2275db85432,True,1.0,1.0,0.6709993179866465,1.0,1.0,1.0,0.862916382494436
526,796a327cace65d27,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
527,96eed7e55d4c5f8b,True,1.0,1.0,0.8018347170929626,1.0,1.0,1.0,0.9174311321220677
528,e08a526c85475c4b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
529,0e7f0228aa865b5c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
530,d01d51c26594547c,True,1.0,1.0,0.934588900188458,1.0,1.0,1.0,0.9727453750785241
531,3f64ff364b585a3b,True,1.0,1.0,0.877033305690301,1.0,1.0,0.5,0.9487638773709587
532,e82fe0d7d02054b8,True,1.0,1.0,0.858075484846061,1.0,1.0,1.0,0.9408647853525255
533,70b9e5ded0b057d7,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
534,63a48cda986b569b,True,1.0,1.0,0.640614883222068,1.0,1.0,1.0,0.8502562013425283
535,f1d33f8016b153ef,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
536,2b352a08cb3b59ea,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
537,1a3c8066b86857b5,True,1.0,1.0,0.9947561258904296,1.0,1.0,1.0,0.9978150524543455
538,432598c0bda65445,True,1.0,1.0,0.9208288974266462,1.0,1.0,1.0,0.9670120405944359
539,e4ec48f9d6f85d23,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
540,914113b241ca5e51,True,1.0,1.0,0.8132532534286111,1.0,1.0,1.0,0.9221888555952548
541,6cb33358dfbc5a84,True,1.0,1.0,0.8143137866307125,1.0,1.0,1.0,0.9226307444294636
542,979fc47b4f245a9c,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
543,662cb541b8db54a1,True,1.0,1.0,0.7432413245418104,1.0,1.0,1.0,0.8930172185590877
544,86c5b7af4b47513d,True,1.0,1.0,0.4431603380890983,1.0,1.0,1.0,0.767983474203791
545,5e5a77fb1990565b,True,1.0,1.0,0.567641892774477,1.0,1.0,1.0,0.8198507886560321
546,74c8385c2d845cde,True,1.0,1.0,0.9167905289074444,1.0,1.0,1.0,0.9653293870447684
547,ea32cdfc9478501d,True,1.0,1.0,0.746137564124426,1.0,1.0,1.0,0.8942239850518442
548,575317389c085760,True,1.0,1.0,0.9438426219579134,1.0,1.0,1.0,0.976601092482464
549,6b0ff02cbbf25aa3,True,1.0,1.0,0.6252878385394133,1.0,1.0,1.0,0.8438699327247555
550,ec574c9ae43e56a9,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
551,d42e15faa6375e18,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
552,24593b75ebb35271,True,1.0,1.0,0.9633301311798979,1.0,1.0,1.0,0.9847208879916242
553,a4d55f73b8ad51b9,True,1.0,1.0,0.7117569293037495,1.0,1.0,1.0,0.8798987205432289
554,5a4709a2348f58a7,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
555,02015675e4585611,True,1.0,1.0,0.7391470260362722,1.0,1.0,0.5,0.8913112608484468
556,3a3297d21e905b02,True,1.0,1.0,0.6810444713288797,1.0,1.0,1.0,0.8671018630536999
557,2e6dbcea86d555f4,True,1.0,1.0,0.8309475018663386,1.0,1.0,1.0,0.9295614591109743
558,69153018527e5315,True,1.0,1.0,0.9273741328615066,1.0,1.0,1.0,0.9697392220256278
559,3d43337c0e6b5910,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
560,81e7354de4e35a97,True,1.0,1.0,0.7351653176878639,1.0,1.0,1.0,0.8896522157032766
561,da928b52410d5da6,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
562,22b526a96ad65c88,True,1.0,1.0,0.7840570482653197,1.0,1.0,1.0,0.9100237701105499
563,963b4781dbe558de,True,1.0,1.0,0.9476233385899537,1.0,1.0,1.0,0.9781763910791473
564,cace9e6345445eee,True,1.0,0.0,0.0,1.0,1.0,0.0,0.0
