,token,valid,no_at_fault_collisions,drivable_area_compliance,ego_progress,time_to_collision_within_bound,comfort,driving_direction_compliance,score
279,fdfad1317cd75455,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
280,29b6c8cc1e055352,True,1.0,1.0,0.891622363576294,1.0,1.0,1.0,0.9548426514901225
281,2cbf505c735c5c34,True,1.0,1.0,0.8558953524442469,1.0,1.0,1.0,0.9399563968517696
282,09978bee1b655865,True,1.0,1.0,0.8043760189579654,1.0,1.0,1.0,0.9184900078991522
283,c159f0c331075464,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
284,fda9b858e7e4588f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
285,876aec35f98a5280,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
286,0f186e17ed445c5a,True,1.0,1.0,0.8086667256929657,1.0,1.0,1.0,0.9202778023720691
287,46c94b5d7c89561c,True,1.0,1.0,0.6452419127306918,1.0,1.0,1.0,0.852184130304455
288,4b3c6a95987c552d,True,1.0,1.0,0.9115771375905832,1.0,1.0,1.0,0.963157140662743
289,a62cc53f0187532a,True,1.0,1.0,0.9417585635803203,1.0,1.0,1.0,0.9757327348251335
290,e54d6de2e70157b0,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
291,99f3a7ec61305307,True,1.0,1.0,0.5891934453231498,1.0,1.0,1.0,0.8288306022179791
292,f8bec974b86952e9,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
293,91496ec9ca5f5d5f,True,1.0,1.0,0.5566638014871418,1.0,1.0,1.0,0.8152765839529758
294,bf68c079985650d9,True,1.0,1.0,0.6487990679876107,1.0,1.0,1.0,0.8536662783281711
295,863e343b2fe45cc1,True,1.0,1.0,0.9035591403666648,1.0,1.0,1.0,0.9598163084861104
296,3256f37c21915104,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
297,6b8554204c935ab0,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
298,abe1ac610c3d5b82,True,1.0,1.0,0.8538605712373826,1.0,1.0,1.0,0.9391085713489095
299,a6fd750fe57d5bb9,True,1.0,0.0,0.0,0.0,1.0,1.0,0.0
300,906587437cf95447,True,1.0,1.0,0.7774571079151474,1.0,1.0,1.0,0.9072737949646448
301,d2361c07df2f51c2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
302,3f655357375b5f03,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
303,d4374a032e28535e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
304,8c527efc3b3b5fa0,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
305,48b3dd8be2b554b6,True,1.0,1.0,0.6336203314692106,1.0,1.0,1.0,0.8473418047788378
306,ed2a869a8d1c5eb7,True,1.0,1.0,0.7849711351556814,1.0,1.0,1.0,0.9104046396482005
307,b1f17d9960f35562,True,1.0,1.0,0.8410548597375811,1.0,1.0,1.0,0.9337728582239921
308,cace9e6345445eee,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
309,5a4709a2348f58a7,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
310,9284ea4dbd0c52ff,True,1.0,1.0,0.8299795247877472,1.0,1.0,1.0,0.9291581353282279
311,ecc5d9051f445174,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
312,974a70027f8f593c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
313,92729339932751f6,True,1.0,1.0,0.7450210518361842,1.0,1.0,1.0,0.8937587715984101
314,b55cc20818705801,True,1.0,1.0,0.9137609415492358,1.0,1.0,1.0,0.9640670589788481
315,2d88ea430674513d,True,1.0,1.0,0.86448847838316,1.0,1.0,1.0,0.9435368659929834
316,a5ee1632a31556a1,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
317,4a40d0564325502c,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
318,ff94ab2c81a25745,True,1.0,1.0,0.7528124991279814,1.0,1.0,1.0,0.8970052079699923
319,8ec53979117552c7,True,1.0,1.0,0.6641327957356242,1.0,1.0,1.0,0.8600553315565101
320,f3931b33198d5570,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
321,bb85e87e90ae52ec,True,1.0,1.0,1.0,1.0,1.0,0.0,1.0
322,d1e6f085af9b5199,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
323,9164913b818a58b1,True,1.0,1.0,0.9273276666737799,1.0,1.0,1.0,0.969719861114075
324,1ea152f7056659a9,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
325,8d4601efa6b6581e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
326,e91c1fdb29a858f3,True,1.0,1.0,0.8881805406983653,1.0,1.0,1.0,0.9534085586243188
327,182a718050bd598a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
328,d01d51c26594547c,True,1.0,1.0,0.9518781367685641,1.0,1.0,1.0,0.9799492236535684
329,019667e138b95ff0,True,1.0,1.0,0.8275676427550888,1.0,1.0,1.0,0.928153184481287
330,b81c602d68a25e90,True,1.0,1.0,0.914747763036171,1.0,1.0,1.0,0.9644782345984045
331,645e303a25a65190,True,1.0,1.0,0.8026558806646816,1.0,1.0,1.0,0.9177732836102841
332,79a151c333745253,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
333,9ebcea6ba47651f0,True,1.0,1.0,0.6348720408917902,1.0,1.0,1.0,0.8478633503715792
334,bc91cb648d525c6c,True,1.0,1.0,0.9768219284932286,1.0,1.0,1.0,0.9903424702055119
335,ad781cbf672a5485,True,1.0,1.0,0.7249181600477779,1.0,1.0,1.0,0.8853825666865741
336,069c6a5e408653ab,True,1.0,1.0,0.6755891352691099,1.0,1.0,1.0,0.8648288063621292
337,e6e189b1aaa85d41,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
338,fb92846550d15dc1,True,1.0,1.0,0.9398521549137856,1.0,1.0,1.0,0.9749383978807439
339,49c2b08936335901,True,1.0,1.0,0.7732502396391512,1.0,1.0,1.0,0.9055209331829795
340,10db4b6fe64b5c10,True,1.0,0.0,0.0,1.0,1.0,0.5,0.0
341,1c064ec24fa15900,True,1.0,1.0,0.8029974325810569,1.0,1.0,1.0,0.9179155969087738
342,1665bb5ab9d55dca,True,1.0,1.0,0.567794606530045,1.0,1.0,1.0,0.8199144193875187
343,27c1c1822dc75f7b,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
344,584d2d7503175ef5,True,1.0,1.0,0.8426877705720622,1.0,1.0,1.0,0.9344532377383592
345,b999dd3826b058a7,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
346,6e0bfaa448c5587d,True,1.0,1.0,0.705201692336249,1.0,1.0,1.0,0.8771673718067704
347,59e4fc5b37f55556,True,1.0,1.0,0.9996365633087455,1.0,1.0,1.0,0.9998485680453107
348,8612b2c9d3875ac2,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
349,c1686b2e1a4e5149,True,1.0,1.0,0.7792341281843281,1.0,1.0,1.0,0.9080142200768034
350,cebdffcaf8595c9e,True,1.0,1.0,0.7616821394593833,1.0,1.0,1.0,0.9007008914414097
351,3d6cbc2a95885eef,True,1.0,1.0,0.7761842965885353,1.0,1.0,1.0,0.9067434569118897
352,850f844463075fb3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
353,42052560d5925f35,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
354,a0ff0b74063659a2,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
355,3f38262eb4d55376,True,1.0,1.0,0.8605527185907503,1.0,1.0,1.0,0.9418969660794794
356,980f649f5cef5434,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
357,65dbd10f84db5a53,True,1.0,1.0,0.6095739241577299,1.0,1.0,1.0,0.8373224683990541
358,542bec9a7d6e5c52,True,1.0,1.0,0.9091088744384288,1.0,1.0,1.0,0.9621286976826786
359,7a61f0a7cbe15387,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
360,3866b4b85a135f66,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
361,26e5d2127cf9563d,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
362,594e39f9024a5835,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
363,2d2a1f08e4895258,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
364,83242e2595a85111,True,1.0,1.0,0.9666481414208081,1.0,1.0,1.0,0.98610339225867
365,9d4e4e721d77503e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
366,fc5d32be7f785570,True,1.0,1.0,0.731643242859925,1.0,1.0,1.0,0.8881846845249687
367,76e72a3b44205ec0,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
368,972fa3a96b9f5301,True,1.0,1.0,0.820866600832928,1.0,1.0,1.0,0.9253610836803867
369,629f93034f995ebc,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
370,44894928f21d5e38,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
371,5c2c553d990d5a17,True,1.0,1.0,0.9019078651960367,1.0,1.0,1.0,0.9591282771650153
372,51fd85d11ea75120,True,1.0,1.0,0.9624547724860095,1.0,1.0,1.0,0.9843561552025039
373,9b1bea0cc0d75583,True,1.0,1.0,0.8257531697289514,1.0,1.0,1.0,0.9273971540537298
374,5c46c17f514b5153,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
375,b83f5bd6726e5996,True,1.0,1.0,0.968813485980557,1.0,1.0,1.0,0.9870056191585656
376,d7928caf300452e2,True,1.0,1.0,0.7094225763765917,1.0,1.0,1.0,0.8789260734902465
377,05c3b54be1cc52d0,True,1.0,1.0,0.8226221844877175,1.0,1.0,1.0,0.9260925768698822
378,dec6932758755596,True,1.0,1.0,0.6166602356793679,1.0,1.0,1.0,0.8402750981997366
379,255be1c4910b506e,True,1.0,1.0,0.8222239170537625,1.0,1.0,1.0,0.9259266321057344
380,6f0e15842e1b5924,True,1.0,1.0,0.7527035848382103,1.0,1.0,1.0,0.8969598270159209
381,1cbccb79dbe058a6,True,1.0,1.0,0.6458626249989458,1.0,1.0,1.0,0.8524427604162274
382,3651c6423caa5145,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
383,614a0b6a482455af,True,1.0,1.0,0.9002448357630269,1.0,1.0,1.0,0.9584353482345946
384,6894aab92b0058dd,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
385,9ba21cb552c35238,True,1.0,1.0,0.6726610579412623,1.0,1.0,1.0,0.8636087741421926
386,43ce8a5ddf8f5541,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
387,aee53565120f533b,True,1.0,1.0,0.8343720093033692,1.0,1.0,1.0,0.9309883372097372
388,cfe730cbf7e55330,True,1.0,1.0,0.8727566272949904,1.0,1.0,1.0,0.9469819280395794
389,3953e2236a735999,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
390,cfb9e8d047515e4c,True,1.0,1.0,0.7522725645092397,1.0,1.0,1.0,0.8967802352121832
391,74a8e53c9a6f50a3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
392,76375396b08e5143,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
393,1a6595a6c7cb5531,True,1.0,1.0,0.6873370375083383,1.0,1.0,1.0,0.8697237656284743
394,f7a9f82f17b256e2,True,1.0,1.0,0.9462039117876205,1.0,1.0,1.0,0.9775849632448419
395,c308037e34c45bed,True,1.0,1.0,0.8483633205947739,1.0,1.0,1.0,0.9368180502478225
396,c236972435215288,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
397,d05f1fb1af98505d,True,1.0,1.0,0.7023530711637839,1.0,1.0,1.0,0.8759804463182433
398,4588d3bc87cd5a49,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
399,e74ca27f40755297,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
400,f105b1f7e3a65303,True,1.0,1.0,0.8003683828299762,1.0,1.0,1.0,0.9168201595124902
401,c7b679fb61655f22,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
402,b20e8629283e540c,True,1.0,1.0,0.6002256700196726,1.0,1.0,1.0,0.8334273625081968
403,f2f5b666a04b53f8,True,1.0,1.0,0.6969430034078569,1.0,1.0,1.0,0.8737262514199404
404,635495c0e2295c4d,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
405,297fa313126a5f02,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
406,12800b02eb685132,True,1.0,1.0,0.817121479150298,1.0,1.0,1.0,0.9238006163126241
407,1b95b6689ee75fab,True,1.0,1.0,0.810075074671246,1.0,1.0,1.0,0.9208646144463525
408,e41f13ed67485c54,True,1.0,1.0,0.9895918787400868,1.0,1.0,1.0,0.9956632828083695
409,ef90f66b5d465ebf,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
410,cc7707ad6d0d5346,True,1.0,1.0,0.5488884761407269,1.0,1.0,1.0,0.8120368650586363
411,33b379cc74255b15,True,1.0,1.0,0.9743265131283139,1.0,1.0,1.0,0.9893027138034641
412,bf0e7609184e533b,True,1.0,1.0,0.5977458339922578,1.0,1.0,1.0,0.8323940974967741
413,1b5521472b795718,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
414,8f0f7125a2e856b8,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
415,4a25aaca58b85ea5,True,1.0,1.0,0.8397129472240471,1.0,1.0,1.0,0.9332137280100197
416,18236bb0b875582d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
417,cd7575ed015c5678,True,1.0,1.0,0.8982792960705407,1.0,1.0,1.0,0.9576163733627253
418,b50353ebaee65cbe,True,1.0,1.0,0.7880000091531486,1.0,1.0,1.0,0.9116666704804786
419,6832568ebd835696,True,1.0,1.0,0.7653876188116365,1.0,1.0,1.0,0.9022448411715152
420,7f5f77992cd859ef,True,1.0,1.0,0.5397022032911785,1.0,1.0,1.0,0.8082092513713244
421,778219f3cac65d35,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
422,db817c126780531f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
423,844760894a04505a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
424,43cfa12f279355aa,True,1.0,1.0,0.8764595100681254,1.0,1.0,1.0,0.948524795861719
425,f70c1fa8bbfc5d77,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
426,f02b15cc225b5d9a,True,1.0,1.0,0.9560063134475856,0.0,1.0,1.0,0.5650026306031607
427,09832085301555df,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
428,b8f2f60346035cb0,True,1.0,1.0,0.9820227136117994,1.0,1.0,1.0,0.9925094640049164
429,64f5ed7f37905836,True,1.0,1.0,0.7034620777925811,1.0,1.0,1.0,0.8764425324135754
430,78a8c3b8447d5489,True,1.0,1.0,0.8932864456217724,1.0,1.0,1.0,0.9555360190090717
431,6747e9a7ad2f5643,True,1.0,1.0,0.9386079962027228,1.0,1.0,0.0,0.9744199984178011
432,4145cfd5d9b659fa,True,1.0,1.0,0.7734935661503942,1.0,1.0,1.0,0.905622319229331
433,7e082b46989356a4,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
434,d44e6abed19b5ba5,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
435,109354a9d0eb5d4c,True,1.0,1.0,0.7599843254343208,1.0,1.0,1.0,0.8999934689309669
436,884826032461520d,True,1.0,1.0,0.6004244431938364,1.0,1.0,1.0,0.8335101846640985
437,938b4978b8da5a08,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
438,7272f8ee7e64591e,True,1.0,1.0,0.9338229402331002,1.0,1.0,1.0,0.9724262250971251
439,943cbb2398a150b4,True,1.0,1.0,0.5338510462444287,1.0,1.0,1.0,0.805771269268512
440,f40f57ad82885f04,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
441,6b363ffce294521f,True,1.0,1.0,0.49625346199272397,1.0,1.0,1.0,0.790105609163635
442,1c078ca2e3625bb0,True,1.0,1.0,0.7664253880493967,1.0,1.0,1.0,0.9026772450205819
443,e69feea0fa7953e0,True,1.0,1.0,0.8683216914162541,1.0,1.0,1.0,0.945134038090106
444,4b3302a602155f76,True,1.0,1.0,0.8596813834252311,1.0,1.0,1.0,0.9415339097605129
445,13fcb47bb63951e7,True,1.0,1.0,0.44148747810276046,1.0,1.0,1.0,0.7672864492094836
446,4ccc9e33aa795ef1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
447,54c95aa7df955414,True,1.0,1.0,0.9378209660563886,1.0,1.0,1.0,0.9740920691901619
448,143420292ce554f6,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
449,be861669f7ff5de4,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
450,44062179c5b350bc,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
451,ed98a4566ea95092,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
452,69bedd73861656f1,True,1.0,1.0,0.537873679827235,1.0,1.0,1.0,0.8074473665946812
453,bc68d211a62d5c19,True,1.0,1.0,0.9733725304120066,1.0,1.0,1.0,0.9889052210050027
454,1fe2f21f53c05378,True,1.0,1.0,0.7938553210240257,1.0,1.0,1.0,0.9141063837600107
455,60c5f18db58c54da,True,1.0,1.0,0.8573866702983239,1.0,1.0,1.0,0.9405777792909683
456,1f211666d4465388,True,1.0,1.0,0.6767848761211782,1.0,1.0,1.0,0.8653270317171575
457,2615f45588965f4c,True,1.0,1.0,1.0,1.0,1.0,0.5,1.0
458,dd8ac2f25ac75478,True,1.0,1.0,0.8618474063800453,1.0,1.0,1.0,0.942436419325019
459,f49f94b388d8561d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
460,c5ff90667143574a,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
461,1511499da17054b0,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
462,b86c171d4a9d51e3,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
463,ff5e13b14d735e52,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
464,f6c528f78bdf593c,True,1.0,1.0,0.809387363789265,1.0,1.0,1.0,0.920578068245527
465,e0b46b7248a75fc9,True,1.0,1.0,0.7512513720982843,1.0,1.0,1.0,0.8963547383742853
466,2751f9eb641455c9,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
467,963b4781dbe558de,True,1.0,1.0,0.9424247998945183,1.0,1.0,1.0,0.9760103332893827
468,aa58dfcb46765181,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
469,73e3a1a2ed275417,True,1.0,1.0,0.6254540454139947,1.0,1.0,1.0,0.8439391855891646
470,3b8bc6ec37105767,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
471,b2ec50201ac25ada,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
472,ce9ee9a68a4c5e93,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
473,f308a472f26056a7,True,1.0,1.0,0.8936408080502493,1.0,1.0,1.0,0.9556836700209371
474,e60d3950023a5e46,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
475,7229dee5d2685deb,True,1.0,1.0,0.707012123095978,1.0,1.0,1.0,0.8779217179566575
476,262af71b5e0c5108,True,1.0,1.0,0.9343056953665445,1.0,1.0,1.0,0.9726273730693936
477,9021c431095f520f,True,1.0,1.0,0.5676992965374806,1.0,1.0,1.0,0.819874706890617
478,fa861c2b864254dc,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
479,f16753eac7825480,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
480,cddadd26002959f4,True,1.0,1.0,0.7654750302941835,1.0,1.0,1.0,0.9022812626225765
481,476d6788dbd2518f,True,1.0,1.0,0.6953898134480062,1.0,1.0,1.0,0.8730790889366693
482,80ae852346955098,True,1.0,1.0,0.6992355954546018,1.0,1.0,1.0,0.8746814981060841
483,055dff3e32835333,True,1.0,1.0,0.8496395071037438,1.0,1.0,1.0,0.93734979462656
484,0208ed2202af56b2,True,1.0,1.0,0.8296776073018867,1.0,1.0,1.0,0.9290323363757862
485,ffb2d865d42e57c0,True,1.0,1.0,0.8386113099903814,1.0,1.0,1.0,0.9327547124959922
486,225eb6e22af55972,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
487,1ab2fedfbb4b5c2f,True,1.0,1.0,0.8273346490850498,1.0,1.0,1.0,0.9280561037854375
488,725cc9599c3455ad,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
489,98b99d5d44c05a5b,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
490,4d0df74bfb035f8a,True,1.0,1.0,0.5675034804067525,1.0,1.0,1.0,0.8197931168361469
491,61be266ee38a5891,True,1.0,1.0,0.7182580357365959,1.0,1.0,1.0,0.8826075148902482
492,e131caa356115811,True,1.0,1.0,0.6359164488378553,1.0,1.0,1.0,0.8482985203491064
493,812b2b639eb759f4,True,1.0,1.0,0.8832829636469693,1.0,1.0,1.0,0.9513679015195705
494,2403645ef4fe5b10,True,1.0,1.0,0.9803954514807582,1.0,1.0,1.0,0.9918314381169826
495,87b32a1aeeb85613,True,1.0,1.0,0.8417890682608643,1.0,1.0,1.0,0.9340787784420268
496,645e36c611b552ce,True,1.0,1.0,0.7836957082656422,1.0,1.0,1.0,0.9098732117773509
497,3c99fcb4ef8c5382,True,1.0,1.0,0.7724782303902078,1.0,1.0,1.0,0.9051992626625865
498,28d8f3699547568b,True,1.0,1.0,0.8503040704243788,1.0,1.0,0.5,0.9376266960101578
499,ffb972d89b065422,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
500,c0649cc8913954cd,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
501,ac4c20c8dd0a5e68,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
502,14f07c5159ac566b,True,1.0,1.0,0.7566299310935731,1.0,1.0,1.0,0.8985958046223222
503,e0388cc13b635cd7,True,1.0,1.0,0.8731244532493849,1.0,1.0,1.0,0.9471351888539105
504,709f0d99dfa0567e,True,1.0,1.0,0.6651226127630937,1.0,1.0,1.0,0.8604677553179557
505,2073f76964735ff7,True,1.0,1.0,0.9032271176579615,1.0,1.0,0.5,0.9596779656908172
506,49074bfb7c9e5c26,True,1.0,1.0,0.7940124526649378,1.0,1.0,1.0,0.9141718552770574
507,1309e3cfb6f25c6e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
508,4fd76c8d85845816,True,1.0,1.0,0.7739341803705987,1.0,1.0,1.0,0.9058059084877494
509,432598c0bda65445,True,1.0,1.0,0.8926592498166604,1.0,1.0,1.0,0.9552746874236085
510,fb8bef473d555fe3,True,1.0,1.0,0.7788145903259346,1.0,1.0,1.0,0.907839412635806
511,16069af36de45703,True,1.0,1.0,0.7016257266129142,1.0,1.0,1.0,0.8756773860887143
512,8e00c08f68af5357,True,1.0,1.0,0.7762684192299063,1.0,1.0,1.0,0.906778508012461
513,7b4383b378035cb7,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
514,d37cdaefc82d5cb2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
515,2aa9dce62cd75fce,True,1.0,1.0,0.963544252080188,1.0,1.0,1.0,0.9848101050334117
516,6fcec1c4552351ed,True,1.0,1.0,0.6945133861900586,1.0,1.0,1.0,0.8727139109125245
517,25cbb9887e5d5752,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
518,411af42484ea5bb5,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
519,52ab5e0a4e075cad,True,1.0,1.0,0.8094306124299063,1.0,1.0,1.0,0.920596088512461
520,0f3c4d7aee1e572c,True,1.0,1.0,0.6791517911410853,1.0,1.0,1.0,0.8663132463087856
521,9d13fadd8afc5833,True,1.0,1.0,0.5162174736829349,1.0,1.0,1.0,0.7984239473678896
522,fc14b78a566f5620,True,1.0,1.0,0.8307993336356023,1.0,1.0,1.0,0.9294997223481677
523,801f4878074a5a59,True,1.0,1.0,0.7492776405468368,1.0,1.0,1.0,0.8955323502278487
524,905ab0794c235f69,True,1.0,1.0,0.8205864516831913,1.0,1.0,1.0,0.9252443548679964
525,60216ba3ee9557d9,True,1.0,1.0,0.8086785856607995,1.0,1.0,1.0,0.9202827440253332
526,a12c7f84ebd25b1e,True,1.0,1.0,0.8518456361024668,1.0,1.0,1.0,0.9382690150426946
527,fe9a137303a9521c,True,1.0,1.0,0.6579241950498382,1.0,1.0,1.0,0.8574684146040993
528,deb16bb9771a582a,True,1.0,1.0,0.7856444222069477,1.0,1.0,1.0,0.9106851759195616
529,1c5019f2bc6052d6,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
530,984c4c329ba05bd2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
531,fb0297e3fc9b573e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
532,873e80bc10d156ea,True,1.0,1.0,0.6793455314292014,1.0,1.0,1.0,0.8663939714288339
533,bd646d9caaef57d8,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
534,10ee9a1679d759e4,True,1.0,1.0,0.7915172640505439,1.0,1.0,1.0,0.9131321933543933
535,6d605a6595d75fa9,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
536,14d112b14e9a5d5c,True,1.0,1.0,0.8491349815140123,1.0,1.0,1.0,0.9371395756308386
537,4080e46653b05c94,True,1.0,1.0,0.6034371201704212,1.0,1.0,1.0,0.8347654667376755
538,cff46947b17c5415,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
539,4e19d097005e55b5,True,1.0,1.0,0.6456459058960822,1.0,1.0,1.0,0.8523524607900342
540,9933a1df50ff5919,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
541,9e2fa21e8eac5c11,True,1.0,1.0,0.8249298514478227,1.0,1.0,1.0,0.9270541047699261
542,d697dea3ebba5047,True,1.0,1.0,0.8891983363237335,1.0,1.0,1.0,0.953832640134889
543,c71161b938af5b16,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
544,34f30283d3bd53ec,True,1.0,1.0,0.8399862281423714,1.0,1.0,1.0,0.9333275950593215
545,325989552f0d5845,True,1.0,1.0,0.9128285397750319,1.0,1.0,1.0,0.9636785582395966
546,0b99739b06c455bf,True,1.0,1.0,0.7849054242144611,1.0,1.0,1.0,0.9103772600893588
547,6f2e14d0955e5e5a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
548,d6641a8596f25d47,True,1.0,1.0,0.9702507396828451,1.0,1.0,1.0,0.9876044748678522
549,ab1adeaf66035b88,True,1.0,1.0,0.8531118184465277,1.0,1.0,1.0,0.9387965910193866
550,4064f2ec7a2f56ef,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
551,cd58499f8230591a,True,1.0,1.0,0.6835162275300154,1.0,1.0,1.0,0.8681317614708397
552,5469a6a592ef55d0,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
553,5abe25231fd05639,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
554,4874da28248a5026,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
555,1be3fd906c435f85,True,1.0,1.0,0.7130739162631339,1.0,1.0,0.5,0.8804474651096391
556,60991b5c52d85113,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
557,bacbab3d771e59fd,True,1.0,1.0,0.9855705464767961,1.0,1.0,1.0,0.9939877276986651
558,a2fe72b034765149,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
559,7022b42a3743507a,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
560,1ebc11a17d925215,True,1.0,1.0,0.7479550384320783,1.0,1.0,1.0,0.8949812660133659
561,bb783ab5850c5ee2,True,1.0,1.0,0.7561837014678092,1.0,1.0,1.0,0.8984098756115871
